156.441,158.0
152.043,154.0
150.997,153.0
156.475,153.0
160.387,156.0
174.107,154.0
166.359,157.0
165.534,163.0
161.728,175.0
164.774,180.0
164.903,184.0
170.076,189.0
165.322,191.0
170.863,195.0
174.762,201.0
186.68,206.0
185.29,210.0
190.291,214.0
194.153,216.0
195.632,202.0
200.978,195.0
207.468,187.0
211.527,167.0
214.707,177.0
218.694,184.0
219.888,188.0
202.999,186.0
205.383,185.0
197.474,191.0
178.867,192.0
201.776,193.0
198.783,198.0
201.106,195.0
192.978,193.0
195.065,189.0
200.021,189.0
198.616,182.0
201.285,179.0
206.774,162.0
200.542,156.0
201.123,163.0
197.12,168.0
200.564,164.0
190.516,168.0
192.662,168.0
171.105,169.0
175.487,169.0
182.272,172.0
183.754,172.0
174.522,172.0
182.333,169.0
177.094,169.0
179.488,167.0
178.35,165.0
183.811,162.0
180.869,161.0
182.375,161.0
178.306,162.0
180.996,165.0
177.565,168.0
177.244,171.0
173.935,173.0
174.639,173.0
174.028,171.0
175.114,170.0
177.573,169.0
179.179,167.0
181.133,166.0
182.003,164.0
181.515,162.0
179.715,160.0
180.358,159.0
179.832,158.0
178.321,158.0
178.271,156.0
176.036,155.0
174.563,156.0
172.675,158.0
172.339,155.0
170.964,152.0
171.272,150.0
168.193,148.0
168.157,146.0
169.159,144.0
170.793,142.0
165.672,139.0
164.462,137.0
162.997,137.0
161.592,136.0
159.874,136.0
158.447,137.0
156.519,137.0
153.313,138.0
152.155,138.0
152.479,138.0
150.58,138.0
150.87,138.0
151.402,134.0
150.537,126.0
151.61,117.0
150.857,100.0
151.158,81.0
150.988,64.0
151.28,58.0
146.33,69.0
139.446,85.0
132.887,104.0
116.598,106.0
102.835,106.0
88.6712,106.0
85.5706,106.0
99.7702,106.0
110.958,110.0
122.134,109.0
112.875,107.0
115.366,107.0
115.381,105.0
118.792,103.0
119.373,103.0
126.375,102.0
122.644,102.0
121.981,100.0
122.637,98.0
120.395,96.0
119.184,96.0
120.29,98.0
118.727,100.0
119.067,100.0
116.138,105.0
115.037,104.0
