173.698,185.0
171.809,190.0
169.561,201.0
173.685,207.0
178.036,213.0
180.145,218.0
188.889,224.0
191.953,228.0
195.507,230.0
207.008,233.0
209.162,230.0
215.924,230.0
219.862,229.0
227.091,224.0
229.516,221.0
232.335,222.0
236.284,224.0
232.095,225.0
235.733,228.0
234.238,229.0
230.053,231.0
229.197,232.0
231.811,233.0
232.764,229.0
232.476,226.0
235.549,221.0
234.4,224.0
236.726,221.0
236.674,216.0
238.324,221.0
232.906,223.0
232.827,221.0
227.763,226.0
234.909,228.0
227.577,227.0
224.804,223.0
232.065,220.0
230.381,215.0
227.182,211.0
234.424,209.0
233.305,207.0
231.672,206.0
227.676,205.0
227.447,203.0
222.211,203.0
220.813,206.0
219.8,206.0
217.829,204.0
216.744,204.0
215.138,203.0
212.58,201.0
213.071,200.0
215.997,202.0
213.778,198.0
211.753,192.0
212.774,192.0
211.218,189.0
209.529,185.0
209.496,184.0
212.315,181.0
205.566,178.0
201.394,179.0
204.051,179.0
199.31,177.0
196.303,175.0
196.562,178.0
192.637,180.0
189.96,184.0
192.087,194.0
190.582,203.0
187.8,210.0
186.179,216.0
190.618,223.0
190.218,226.0
194.588,230.0
204.045,235.0
209.311,238.0
213.799,241.0
218.523,242.0
225.446,245.0
226.514,246.0
232.494,244.0
237.617,242.0
240.281,243.0
243.665,242.0
244.452,241.0
248.879,236.0
248.684,232.0
247.221,230.0
246.481,229.0
249.25,229.0
247.143,232.0
247.137,232.0
241.248,230.0
239.666,231.0
238.263,229.0
237.935,228.0
237.666,228.0
240.798,227.0
238.074,228.0
235.867,222.0
237.924,220.0
234.584,220.0
235.084,219.0
235.194,216.0
234.196,211.0
235.59,204.0
227.364,200.0
229.255,195.0
228.597,193.0
227.729,192.0
223.838,192.0
219.669,191.0
213.182,185.0
211.696,181.0
206.59,179.0
206.555,178.0
204.574,174.0
204.38,168.0
201.611,167.0
194.504,167.0
192.786,164.0
191.379,163.0
190.846,161.0
185.656,160.0
180.603,162.0
181.67,162.0
180.606,163.0
176.503,166.0
176.605,168.0
173.674,168.0
173.17,169.0
175.269,172.0
173.844,174.0
175.068,175.0
177.635,178.0
178.385,178.0
177.461,179.0
179.31,181.0
182.482,183.0
183.408,183.0
184.236,184.0
187.84,184.0
186.227,183.0
188.441,183.0
190.297,182.0
192.318,181.0
191.331,180.0
193.427,178.0
192.768,177.0
192.158,175.0
192.891,175.0
191.818,175.0
191.348,173.0
190.517,172.0
188.659,170.0
188.372,169.0
186.083,168.0
187.189,166.0
186.362,165.0
183.962,163.0
183.596,163.0
181.274,162.0
181.129,161.0
179.849,161.0
178.001,160.0
177.478,158.0
175.111,158.0
176.085,157.0
174.034,156.0
173.551,155.0
173.443,154.0
172.039,154.0
169.976,154.0
170.985,155.0
169.253,153.0
168.66,151.0
167.593,149.0
166.882,148.0
166.993,148.0
166.73,150.0
167.832,148.0
164.455,148.0
163.59,148.0
161.736,149.0
161.742,151.0
161.745,153.0
164.071,154.0
159.879,156.0
161.497,159.0
160.513,163.0
162.153,163.0
163.478,162.0
165.186,164.0
165.19,164.0
167.42,164.0
170.012,166.0
173.6,167.0
171.73,169.0
171.783,168.0
174.965,170.0
174.043,171.0
174.88,172.0
177.467,176.0
177.678,177.0
179.736,178.0
177.434,175.0
181.324,176.0
180.709,180.0
182.428,182.0
186.536,188.0
185.783,196.0
187.208,201.0
183.027,202.0
187.203,203.0
190.543,205.0
191.467,204.0
197.999,203.0
204.173,202.0
206.34,202.0
205.824,202.0
208.178,202.0
210.841,202.0
209.54,202.0
210.383,198.0
210.115,197.0
211.046,195.0
210.75,195.0
211.025,195.0
210.788,196.0
210.711,193.0
205.684,192.0
207.233,189.0
204.388,188.0
205.959,191.0
204.891,191.0
206.404,189.0
201.247,194.0
