244.483,262.0
250.938,261.0
262.999,261.0
263.136,257.0
256.064,254.0
252.554,250.0
249.841,249.0
245.991,244.0
244.784,243.0
240.275,239.0
238.998,223.0
235.207,222.0
221.313,221.0
218.768,220.0
217.146,207.0
216.61,194.0
205.159,193.0
192.836,188.0
190.158,175.0
185.593,175.0
174.244,183.0
172.607,177.0
178.859,169.0
174.786,167.0
167.593,167.0
164.56,160.0
164.292,157.0
158.43,151.0
155.183,147.0
149.393,145.0
145.512,143.0
143.137,140.0
141.19,134.0
138.366,127.0
132.867,123.0
126.231,120.0
121.957,119.0
118.843,117.0
117.648,116.0
115.7,121.0
114.618,126.0
115.963,132.0
123.966,137.0
129.843,135.0
135.079,144.0
132.781,159.0
141.347,172.0
154.543,187.0
167.864,205.0
182.404,223.0
199.455,244.0
217.114,257.0
237.348,253.0
251.314,251.0
255.546,247.0
246.335,234.0
242.574,221.0
231.517,215.0
219.186,206.0
212.401,195.0
203.921,184.0
193.66,174.0
182.806,170.0
172.899,167.0
168.228,163.0
164.97,158.0
161.195,153.0
156.339,148.0
151.415,142.0
146.513,138.0
140.795,135.0
136.673,131.0
133.527,131.0
129.747,130.0
129.248,129.0
128.204,127.0
127.319,123.0
125.393,119.0
121.774,115.0
117.92,110.0
114.009,104.0
109.295,100.0
103.603,100.0
99.4666,103.0
98.8936,105.0
99.0311,107.0
101.02,109.0
102.955,111.0
104.784,113.0
106.692,115.0
108.602,116.0
110.518,118.0
111.612,120.0
113.424,125.0
115.284,130.0
123.1,135.0
127.916,139.0
132.912,144.0
136.976,149.0
141.764,152.0
146.625,152.0
149.939,151.0
149.337,151.0
148.573,150.0
148.492,152.0
147.671,156.0
149.339,160.0
152.864,164.0
161.166,165.0
165.172,165.0
161.928,167.0
162.15,168.0
163.851,170.0
164.937,171.0
166.866,172.0
167.892,173.0
168.932,173.0
169.878,173.0
170.024,172.0
170.065,171.0
169.206,165.0
168.287,160.0
163.048,161.0
158.242,159.0
158.369,158.0
156.693,157.0
155.773,157.0
154.597,159.0
154.511,162.0
156.155,163.0
158.901,166.0
160.093,169.0
162.81,171.0
165.611,176.0
167.752,183.0
177.114,188.0
179.773,193.0
189.068,196.0
194.151,195.0
197.392,194.0
191.518,201.0
