173.2,174.0
172.231,174.0
171.25,176.0
171.123,174.0
172.787,174.0
171.276,174.0
171.171,174.0
171.001,174.0
171.099,173.0
171.072,170.0
170.22,170.0
167.572,170.0
167.254,168.0
167.141,167.0
165.523,166.0
164.439,165.0
163.389,162.0
162.459,155.0
159.767,153.0
153.502,154.0
151.034,159.0
151.443,160.0
155.869,158.0
157.156,158.0
155.69,158.0
155.385,158.0
155.336,158.0
155.438,157.0
155.42,157.0
154.565,156.0
154.47,155.0
153.571,154.0
152.663,154.0
151.657,153.0
151.549,151.0
150.663,149.0
148.885,150.0
146.933,153.0
147.535,152.0
150.128,153.0
149.625,156.0
150.457,156.0
152.956,154.0
153.356,153.0
151.761,152.0
150.651,152.0
149.664,152.0
149.605,153.0
149.563,152.0
150.425,149.0
149.639,152.0
147.039,153.0
149.238,152.0
150.262,151.0
149.734,145.0
148.691,145.0
143.451,146.0
142.916,147.0
143.502,148.0
144.626,145.0
145.51,143.0
143.04,142.0
141.086,148.0
139.896,147.0
144.938,147.0
144.599,142.0
144.795,147.0
140.259,147.0
144.191,142.0
144.396,143.0
140.563,142.0
140.713,142.0
139.775,140.0
139.905,139.0
138.05,140.0
137.339,152.0
137.567,172.0
148.615,184.0
166.607,192.0
179.746,195.0
188.586,199.0
192.168,209.0
200.212,217.0
204.83,226.0
212.947,234.0
221.863,227.0
229.762,222.0
223.365,237.0
218.746,240.0
236.918,242.0
241.394,238.0
244.333,237.0
233.862,240.0
232.866,228.0
235.152,215.0
225.375,207.0
213.361,202.0
204.677,199.0
199.509,195.0
196.359,196.0
192.463,191.0
192.771,188.0
188.369,187.0
185.464,189.0
183.978,192.0
185.608,196.0
188.302,198.0
197.45,198.0
199.681,193.0
194.441,192.0
190.203,190.0
188.917,188.0
186.935,187.0
185.189,184.0
184.016,177.0
181.31,172.0
175.053,164.0
170.014,148.0
162.488,135.0
148.086,121.0
135.236,104.0
121.529,90.0
100.476,83.0
87.0509,76.0
70.3011,75.0
70.4953,72.0
69.1369,72.0
66.4451,83.0
66.2918,93.0
80.7747,109.0
82.4734,127.0
112.562,144.0
130.73,155.0
148.906,163.0
161.77,167.0
171.094,169.0
164.397,177.0
166.815,188.0
173.738,181.0
184.161,185.0
178.269,180.0
186.73,166.0
176.999,150.0
165.335,140.0
150.022,138.0
139.632,134.0
136.628,130.0
132.853,126.0
129.003,123.0
124.859,123.0
121.781,126.0
121.353,131.0
123.81,134.0
128.998,137.0
132.247,138.0
135.271,141.0
135.508,141.0
135.279,140.0
138.581,137.0
137.914,135.0
135.205,133.0
133.245,132.0
131.263,136.0
130.226,142.0
133.457,151.0
139.595,158.0
148.013,164.0
155.12,162.0
161.293,170.0
159.186,184.0
167.061,190.0
179.37,204.0
186.72,226.0
199.514,246.0
219.361,250.0
239.374,256.0
246.069,264.0
257.297,265.0
264.688,273.0
267.009,281.0
274.295,282.0
281.98,281.0
284.289,280.0
283.712,276.0
274.727,273.0
271.312,267.0
268.447,263.0
262.916,259.0
258.944,256.0
254.917,254.0
251.946,247.0
249.793,243.0
243.551,239.0
239.427,232.0
235.317,226.0
228.987,214.0
223.061,210.0
212.008,204.0
207.373,203.0
201.384,213.0
200.069,215.0
213.734,217.0
216.698,216.0
219.069,214.0
212.03,212.0
210.417,211.0
208.483,207.0
207.453,207.0
203.923,206.0
203.551,206.0
202.497,204.0
202.513,202.0
200.687,198.0
198.824,197.0
195.116,194.0
193.872,193.0
191.065,191.0
189.991,190.0
188.008,189.0
186.995,188.0
185.926,186.0
184.975,185.0
183.124,183.0
182.053,182.0
180.172,181.0
179.137,179.0
178.093,176.0
176.294,171.0
173.79,168.0
168.767,166.0
165.834,165.0
163.583,164.0
162.571,163.0
161.535,164.0
160.537,161.0
161.222,163.0
158.713,166.0
160.203,160.0
162.734,159.0
158.105,161.0
156.746,160.0
157.992,160.0
157.521,160.0
157.477,158.0
157.333,158.0
155.679,158.0
155.487,158.0
155.391,159.0
155.456,161.0
156.274,166.0
158.059,166.0
167.082,166.0
163.05,166.0
163.244,163.0
163.113,163.0
160.652,166.0
160.403,168.0
162.823,171.0
164.895,169.0
167.723,170.0
166.278,173.0
167.071,174.0
169.559,179.0
170.859,183.0
180.215,186.0
184.186,187.0
187.484,184.0
183.464,183.0
181.107,186.0
180.02,190.0
182.379,191.0
191.363,193.0
187.491,197.0
189.354,198.0
198.349,198.0
194.239,201.0
194.494,198.0
197.008,199.0
194.766,201.0
195.529,205.0
197.087,203.0
206.528,203.0
199.553,206.0
199.516,206.0
201.867,208.0
202.279,210.0
204.111,212.0
205.896,214.0
207.92,212.0
209.842,216.0
208.391,217.0
217.657,217.0
212.776,218.0
213.172,213.0
213.916,212.0
209.783,225.0
208.556,235.0
225.222,239.0
235.448,239.0
240.673,237.0
241.169,231.0
232.709,230.0
227.495,231.0
226.14,232.0
226.714,234.0
227.783,239.0
229.551,240.0
240.548,239.0
242.057,239.0
234.755,238.0
234.585,237.0
233.744,235.0
232.875,232.0
231.033,231.0
228.285,228.0
227.081,227.0
224.339,224.0
223.232,221.0
220.417,218.0
217.615,218.0
214.619,218.0
214.276,216.0
214.169,212.0
212.505,212.0
208.855,212.0
208.381,212.0
208.246,211.0
208.346,209.0
207.422,205.0
205.612,201.0
201.97,198.0
198.143,195.0
195.086,191.0
192.166,189.0
188.405,187.0
186.214,183.0
184.165,183.0
180.548,179.0
180.075,174.0
176.489,171.0
171.959,169.0
168.684,167.0
166.585,165.0
164.648,162.0
162.673,161.0
159.834,157.0
158.628,154.0
155.007,150.0
152.102,147.0
148.206,144.0
145.251,140.0
142.256,137.0
138.505,134.0
135.461,134.0
132.474,134.0
132.123,134.0
131.994,134.0
132.024,132.0
131.954,131.0
130.235,130.0
129.197,130.0
128.159,131.0
128.088,129.0
128.89,128.0
127.288,127.0
126.282,127.0
125.204,127.0
125.147,127.0
125.102,126.0
125.115,125.0
124.239,125.0
123.292,125.0
123.151,124.0
123.136,123.0
122.302,125.0
121.341,123.0
122.899,123.0
121.359,125.0
121.579,133.0
122.687,144.0
130.539,155.0
140.628,169.0
151.532,186.0
164.824,197.0
180.931,196.0
192.685,192.0
197.834,187.0
188.859,179.0
184.183,174.0
177.037,166.0
172.015,161.0
164.494,160.0
159.446,161.0
157.765,160.0
158.429,155.0
157.616,150.0
153.232,147.0
148.393,141.0
145.183,137.0
139.715,136.0
135.709,132.0
134.206,132.0
130.639,130.0
130.243,130.0
128.286,129.0
128.197,127.0
127.168,126.0
125.428,121.0
124.306,119.0
119.89,122.0
117.736,122.0
119.863,124.0
120.177,122.0
122.001,118.0
120.326,110.0
116.871,103.0
109.544,95.0
102.782,90.0
95.062,86.0
89.9476,85.0
85.7882,82.0
78.1058,80.0
81.6051,78.0
79.5936,73.0
77.4979,70.0
73.0252,66.0
69.9306,63.0
66.0353,64.0
56.9852,65.0
57.5392,67.0
58.5787,71.0
60.3413,78.0
63.6255,85.0
76.4493,92.0
83.2741,95.0
96.4329,102.0
100.376,110.0
100.139,124.0
107.621,134.0
120.545,137.0
131.081,142.0
144.633,145.0
139.881,146.0
138.765,152.0
143.336,160.0
149.523,160.0
156.902,166.0
161.645,167.0
163.462,169.0
