160.59,158.0
158.581,160.0
156.106,165.0
157.115,169.0
166.11,178.0
170.194,185.0
174.667,190.0
181.654,201.0
187.081,207.0
196.889,213.0
203.382,218.0
209.613,224.0
219.127,228.0
225.125,230.0
229.406,233.0
231.837,230.0
234.722,230.0
226.012,229.0
225.92,224.0
224.884,221.0
220.706,222.0
217.62,224.0
217.99,225.0
219.778,228.0
220.871,229.0
229.837,231.0
224.606,232.0
232.993,233.0
227.544,229.0
228.607,226.0
225.303,221.0
222.45,224.0
217.723,221.0
219.841,216.0
217.352,221.0
213.081,223.0
216.538,221.0
218.572,226.0
217.407,228.0
227.55,227.0
229.736,223.0
223.05,220.0
219.471,215.0
216.526,211.0
211.884,209.0
208.021,207.0
205.752,206.0
203.778,205.0
202.681,203.0
201.619,203.0
199.787,206.0
199.543,206.0
202.004,204.0
202.315,204.0
200.72,203.0
200.431,201.0
199.528,200.0
197.812,202.0
196.707,198.0
198.249,192.0
195.021,192.0
189.65,189.0
188.824,185.0
186.138,184.0
182.602,181.0
181.138,178.0
178.372,179.0
175.57,179.0
175.963,177.0
175.97,175.0
174.639,178.0
172.252,180.0
174.701,184.0
176.54,194.0
185.437,203.0
190.175,210.0
199.055,216.0
206.41,223.0
217.015,226.0
223.901,230.0
227.501,235.0
231.556,238.0
236.322,241.0
239.702,242.0
242.799,245.0
244.061,246.0
246.876,244.0
241.185,242.0
239.758,243.0
237.858,242.0
238.46,241.0
237.697,236.0
236.849,232.0
232.385,230.0
228.522,229.0
226.232,229.0
225.157,232.0
225.014,232.0
227.501,230.0
227.745,231.0
226.155,229.0
226.718,228.0
225.056,228.0
224.151,227.0
223.904,228.0
223.082,222.0
223.841,220.0
218.755,220.0
216.589,219.0
216.065,216.0
215.331,211.0
212.655,204.0
208.032,200.0
201.492,195.0
197.295,193.0
192.453,192.0
190.247,192.0
188.966,191.0
188.845,185.0
187.898,181.0
182.676,179.0
178.649,178.0
176.321,174.0
175.277,168.0
171.716,167.0
166.181,167.0
164.569,164.0
164.288,163.0
161.812,161.0
160.61,160.0
158.626,162.0
157.629,162.0
159.125,163.0
159.296,166.0
160.234,168.0
162.785,168.0
164.83,169.0
165.126,172.0
165.996,174.0
168.625,175.0
170.69,178.0
171.847,178.0
174.509,179.0
174.813,181.0
175.822,183.0
177.544,183.0
179.533,184.0
179.788,184.0
180.694,183.0
180.753,183.0
179.993,182.0
179.881,181.0
179.003,180.0
178.099,178.0
177.096,177.0
175.285,175.0
174.22,175.0
172.345,175.0
172.161,173.0
172.058,172.0
170.397,170.0
169.325,169.0
167.427,168.0
166.41,166.0
165.372,165.0
163.575,163.0
162.488,163.0
160.606,162.0
160.42,161.0
159.466,161.0
158.567,160.0
158.387,158.0
157.512,158.0
155.731,157.0
155.483,156.0
154.563,155.0
153.67,154.0
152.644,154.0
151.679,154.0
151.552,155.0
151.517,153.0
152.379,151.0
150.744,149.0
148.906,148.0
146.891,148.0
145.847,150.0
145.696,148.0
147.379,148.0
145.845,148.0
145.735,149.0
145.563,151.0
146.512,153.0
148.277,154.0
150.206,156.0
151.295,159.0
153.134,163.0
155.885,163.0
164.168,162.0
160.131,164.0
159.416,164.0
160.953,164.0
161.165,166.0
161.316,167.0
162.945,169.0
164.005,168.0
165.898,170.0
165.214,171.0
166.923,172.0
167.861,176.0
168.975,177.0
172.442,178.0
173.703,175.0
174.826,176.0
172.302,180.0
172.971,182.0
176.318,188.0
178.558,196.0
189.113,201.0
192.382,202.0
202.136,203.0
203.811,205.0
199.112,204.0
200.943,203.0
200.41,202.0
199.586,202.0
198.562,202.0
198.496,202.0
198.473,202.0
198.492,202.0
198.469,198.0
198.464,197.0
195.057,195.0
193.847,195.0
191.86,195.0
191.766,196.0
191.635,193.0
192.524,192.0
190.014,189.0
188.933,188.0
186.106,191.0
185.054,191.0
187.358,189.0
187.655,194.0
186.357,205.0
189.894,219.0
200.79,226.0
213.996,241.0
222.04,250.0
235.734,255.0
245.079,262.0
256.454,255.0
263.094,251.0
250.696,254.0
247.053,251.0
248.822,250.0
246.733,250.0
245.81,251.0
245.403,251.0
246.325,252.0
246.398,254.0
247.279,255.0
249.027,257.0
250.12,260.0
259.149,268.0
261.946,267.0
269.236,269.0
269.424,270.0
271.355,269.0
264.578,267.0
264.096,265.0
262.302,262.0
260.389,262.0
257.613,260.0
257.305,259.0
255.489,257.0
254.517,260.0
252.566,255.0
254.944,253.0
250.853,258.0
248.892,260.0
252.582,258.0
262.072,255.0
253.553,255.0
250.709,251.0
250.34,250.0
246.9,248.0
245.777,241.0
243.738,236.0
237.672,232.0
232.65,228.0
228.494,221.0
224.675,216.0
218.205,214.0
213.436,212.0
210.568,211.0
208.758,211.0
207.561,215.0
207.381,216.0
210.736,217.0
211.925,218.0
213.027,220.0
213.875,223.0
215.746,224.0
224.718,227.0
219.738,235.0
228.801,235.0
235.969,240.0
237.079,242.0
241.679,252.0
243.741,254.0
252.91,254.0
255.734,250.0
256.505,249.0
245.709,246.0
244.618,243.0
241.85,245.0
239.145,245.0
240.403,245.0
240.508,247.0
240.642,244.0
242.215,244.0
239.858,244.0
239.685,239.0
239.477,239.0
235.355,237.0
234.863,233.0
232.912,233.0
229.489,232.0
228.949,231.0
227.954,231.0
227.101,231.0
227.175,227.0
226.733,225.0
223.508,220.0
221.33,218.0
216.75,214.0
214.633,211.0
210.804,207.0
207.911,203.0
204.009,199.0
200.18,195.0
196.236,195.0
192.344,194.0
191.838,193.0
190.839,193.0
189.943,193.0
189.715,196.0
189.677,196.0
192.237,197.0
192.486,197.0
193.477,198.0
193.464,196.0
194.414,197.0
192.778,195.0
193.522,192.0
191.782,189.0
189.184,188.0
186.201,187.0
185.014,187.0
183.993,188.0
183.901,190.0
184.672,188.0
186.463,188.0
184.962,188.0
184.841,191.0
184.691,191.0
187.347,189.0
187.592,188.0
186.035,189.0
184.899,188.0
185.613,188.0
184.879,193.0
184.846,191.0
194.277,190.0
187.784,186.0
186.981,188.0
183.222,188.0
184.664,190.0
184.665,190.0
186.588,192.0
186.625,192.0
188.443,194.0
188.552,198.0
190.39,203.0
199.378,203.0
204.261,202.0
199.246,202.0
198.543,198.0
198.359,194.0
195.007,198.0
191.303,198.0
194.15,198.0
194.445,195.0
194.704,194.0
191.937,192.0
190.861,192.0
188.926,188.0
188.808,191.0
185.29,188.0
187.525,190.0
185.002,186.0
186.706,184.0
183.163,182.0
181.337,180.0
179.143,179.0
177.33,178.0
176.2,175.0
175.188,175.0
172.514,175.0
172.185,172.0
172.044,174.0
169.566,176.0
170.943,178.0
172.667,176.0
174.739,177.0
173.196,176.0
173.922,172.0
173.029,166.0
169.695,162.0
164.126,160.0
160.037,160.0
157.799,161.0
157.558,163.0
158.33,163.0
160.093,163.0
160.26,161.0
160.308,160.0
158.551,163.0
157.557,161.0
159.932,159.0
158.522,157.0
156.787,156.0
154.684,155.0
153.665,154.0
152.667,152.0
151.713,153.0
149.861,151.0
150.489,150.0
148.788,150.0
147.851,149.0
147.591,149.0
146.766,147.0
146.674,147.0
144.903,147.0
144.749,145.0
144.632,144.0
142.994,145.0
141.928,147.0
142.585,147.0
144.39,147.0
144.618,147.0
144.659,148.0
144.601,149.0
145.486,151.0
146.436,152.0
148.281,151.0
149.327,153.0
148.646,151.0
150.26,149.0
148.695,149.0
146.969,148.0
146.617,148.0
145.768,149.0
145.716,150.0
146.484,150.0
147.447,150.0
147.563,150.0
147.575,150.0
147.556,150.0
147.576,150.0
147.582,150.0
147.584,151.0
