145.216,146.0
147.102,140.0
144.082,133.0
138.652,134.0
131.96,134.0
132.355,132.0
132.128,132.0
130.364,137.0
130.081,141.0
131.177,143.0
138.928,144.0
140.41,150.0
141.455,156.0
147.552,161.0
153.289,167.0
158.513,170.0
164.239,175.0
171.21,179.0
172.338,179.0
180.107,179.0
175.749,180.0
175.858,184.0
176.683,184.0
180.267,184.0
180.7,182.0
180.872,182.0
179.052,180.0
178.943,177.0
177.158,176.0
174.503,173.0
173.252,173.0
170.523,174.0
170.268,173.0
170.949,173.0
170.257,171.0
170.155,170.0
168.359,167.0
167.371,161.0
164.617,159.0
159.259,159.0
156.87,161.0
156.476,162.0
158.223,162.0
159.209,163.0
159.336,165.0
160.147,166.0
161.934,167.0
163.036,169.0
164.049,174.0
165.842,180.0
175.105,189.0
180.909,195.0
185.413,201.0
191.697,205.0
197.755,212.0
206.234,217.0
212.935,222.0
218.137,227.0
223.334,231.0
228.282,235.0
232.49,238.0
236.55,242.0
239.708,236.0
243.634,236.0
232.249,247.0
231.897,251.0
247.802,253.0
252.428,254.0
255.273,254.0
256.07,249.0
249.179,233.0
245.006,234.0
230.979,233.0
230.179,233.0
228.814,235.0
229.228,239.0
230.564,242.0
240.736,247.0
243.822,250.0
248.584,255.0
251.774,255.0
256.613,255.0
257.229,256.0
250.269,265.0
251.027,273.0
266.101,281.0
274.063,283.0
282.281,285.0
285.033,285.0
287.238,285.0
279.369,287.0
279.581,287.0
289.298,287.0
281.535,285.0
281.644,283.0
279.88,283.0
278.032,284.0
277.761,283.0
278.587,283.0
277.859,281.0
277.778,279.0
275.982,278.0
274.146,276.0
273.004,273.0
271.182,271.0
268.431,269.0
266.356,269.0
264.367,265.0
264.149,262.0
260.656,265.0
257.763,264.0
259.804,276.0
259.199,276.0
276.932,265.0
278.133,254.0
261.648,252.0
250.883,253.0
247.863,260.0
248.402,270.0
261.606,278.0
270.922,281.0
279.192,283.0
282.946,283.0
285.16,283.0
277.417,284.0
277.597,283.0
278.482,280.0
277.784,279.0
275.203,259.0
274.006,259.0
256.799,259.0
255.043,274.0
254.051,267.0
274.693,271.0
262.501,270.0
273.503,268.0
264.557,274.0
263.445,272.0
275.636,265.0
266.974,267.0
261.175,276.0
261.924,283.0
277.061,283.0
284.432,282.0
285.551,272.0
276.744,270.0
268.048,270.0
265.551,271.0
264.963,272.0
266.052,274.0
266.89,275.0
276.292,274.0
277.372,274.0
268.991,275.0
268.903,278.0
269.711,280.0
280.129,282.0
282.233,281.0
284.298,281.0
275.757,280.0
275.752,278.0
274.83,277.0
273.119,276.0
272.035,275.0
271.032,274.0
270.09,273.0
269.097,273.0
268.116,273.0
267.986,275.0
267.948,273.0
277.309,268.0
268.116,270.0
263.773,275.0
264.86,274.0
276.705,267.0
268.987,267.0
263.031,268.0
262.2,266.0
262.821,268.0
261.447,269.0
262.911,267.0
263.786,264.0
262.337,262.0
259.555,273.0
257.483,276.0
273.952,276.0
277.792,276.0
278.737,275.0
270.67,276.0
269.888,276.0
270.729,277.0
270.808,279.0
271.749,279.0
281.261,278.0
273.732,279.0
272.945,279.0
273.659,278.0
273.737,277.0
272.977,275.0
271.991,276.0
270.164,276.0
270.821,279.0
270.832,276.0
281.219,278.0
271.125,275.0
272.712,277.0
270.089,277.0
271.773,275.0
271.699,272.0
270.226,270.0
267.375,266.0
265.335,263.0
261.671,259.0
258.734,257.0
254.876,256.0
252.755,256.0
251.549,255.0
251.428,247.0
250.509,243.0
243.59,238.0
239.386,233.0
234.408,235.0
229.757,236.0
230.765,237.0
231.624,236.0
232.714,236.0
231.824,236.0
231.755,237.0
231.683,233.0
232.593,229.0
229.267,229.0
225.837,227.0
224.838,223.0
223.265,217.0
219.654,205.0
214.07,211.0
203.168,212.0
206.994,208.0
207.921,207.0
205.183,205.0
203.591,206.0
201.618,208.0
202.38,206.0
204.06,199.0
