260.594,242.0
259.996,228.0
255.808,216.0
257.875,203.0
248.311,208.0
251.041,192.0
241.935,192.0
252.038,192.0
229.009,175.0
226.584,163.0
213.276,150.0
227.807,132.0
199.422,129.0
212.885,129.0
204.683,141.0
185.639,137.0
178.199,130.0
167.509,137.0
151.054,130.0
154.98,129.0
152.656,148.0
164.926,168.0
148.316,192.0
144.591,200.0
153.33,215.0
139.975,213.0
145.021,222.0
166.94,235.0
179.742,239.0
198.122,247.0
195.704,271.0
214.93,281.0
203.626,292.0
224.344,293.0
234.347,310.0
238.036,314.0
247.485,306.0
274.434,301.0
273.071,298.0
286.346,298.0
282.696,297.0
308.575,297.0
302.03,298.0
298.368,293.0
297.816,285.0
299.076,279.0
300.545,273.0
299.826,272.0
301.034,267.0
300.724,259.0
293.531,248.0
286.926,235.0
283.705,230.0
278.939,216.0
280.302,204.0
273.059,196.0
265.973,190.0
255.125,185.0
244.609,181.0
243.883,174.0
226.798,170.0
219.97,165.0
212.726,157.0
207.723,150.0
201.282,140.0
197.328,131.0
188.392,122.0
185.73,115.0
179.408,108.0
171.639,101.0
166.157,97.0
156.381,94.0
149.804,93.0
141.575,95.0
136.601,96.0
129.196,101.0
122.794,104.0
119.382,106.0
115.565,111.0
114.212,113.0
115.336,114.0
114.066,116.0
118.968,115.0
118.693,114.0
120.301,114.0
125.206,115.0
125.433,115.0
126.724,121.0
129.222,128.0
127.739,133.0
127.949,145.0
128.851,152.0
130.444,158.0
129.729,166.0
137.503,172.0
141.718,181.0
144.648,194.0
157.034,195.0
158.932,192.0
164.909,191.0
172.28,191.0
177.474,200.0
186.941,201.0
199.488,202.0
195.338,210.0
194.801,214.0
196.602,207.0
198.732,211.0
210.45,210.0
206.733,213.0
209.858,224.0
217.854,230.0
218.663,227.0
209.059,220.0
220.275,218.0
215.261,213.0
221.85,213.0
232.221,211.0
234.42,213.0
227.945,213.0
222.898,220.0
225.253,219.0
219.703,225.0
224.071,223.0
220.33,227.0
224.406,235.0
220.862,233.0
230.213,229.0
222.928,224.0
233.302,221.0
225.247,216.0
234.66,205.0
239.899,196.0
235.162,195.0
232.599,193.0
229.331,202.0
229.055,208.0
223.881,222.0
214.169,221.0
208.92,220.0
210.774,221.0
206.531,216.0
217.814,217.0
216.995,207.0
231.534,213.0
219.758,224.0
223.774,221.0
224.012,219.0
220.132,207.0
225.075,201.0
212.41,198.0
227.613,195.0
233.086,199.0
225.138,205.0
224.777,207.0
211.037,202.0
211.914,196.0
209.068,190.0
208.512,188.0
213.157,185.0
216.689,182.0
214.678,182.0
207.247,196.0
203.635,197.0
199.199,203.0
200.365,199.0
197.016,194.0
195.149,210.0
195.352,216.0
211.226,219.0
201.927,220.0
211.819,215.0
201.202,214.0
201.214,216.0
221.872,218.0
219.965,222.0
223.582,223.0
222.746,216.0
218.361,211.0
219.951,210.0
223.874,211.0
226.022,213.0
229.736,216.0
228.75,219.0
220.067,237.0
218.693,257.0
219.702,251.0
221.26,248.0
222.673,249.0
225.064,248.0
226.277,249.0
246.367,252.0
258.968,244.0
242.831,250.0
247.294,252.0
249.768,243.0
250.315,260.0
253.172,258.0
258.256,263.0
246.305,265.0
259.287,280.0
255.394,267.0
245.84,260.0
271.433,264.0
256.305,284.0
268.415,285.0
264.151,290.0
286.18,298.0
257.406,307.0
264.87,310.0
269.13,311.0
293.351,310.0
279.972,291.0
291.978,294.0
295.586,308.0
304.346,322.0
302.979,334.0
307.046,343.0
306.049,331.0
285.078,331.0
302.574,333.0
313.738,353.0
324.341,344.0
329.957,327.0
336.256,329.0
316.561,352.0
327.821,358.0
328.954,356.0
356.041,368.0
330.888,373.0
323.402,366.0
331.62,355.0
357.846,369.0
349.47,367.0
349.338,349.0
364.474,346.0
362.349,347.0
353.78,349.0
347.553,345.0
372.641,342.0
358.161,332.0
342.799,329.0
348.748,341.0
349.277,359.0
349.735,357.0
343.161,349.0
342.94,342.0
329.409,356.0
332.177,382.0
345.941,384.0
359.98,395.0
346.716,397.0
341.526,400.0
336.654,400.0
358.497,400.0
379.891,400.0
370.15,400.0
386.776,397.0
380.722,375.0
388.23,338.0
386.177,311.0
391.844,313.0
391.48,313.0
393.301,309.0
389.729,317.0
365.285,304.0
334.441,318.0
321.392,320.0
334.501,318.0
326.643,327.0
320.303,312.0
327.459,315.0
301.826,295.0
326.936,286.0
314.839,274.0
317.81,281.0
326.113,269.0
304.744,251.0
319.333,238.0
289.075,235.0
296.273,245.0
278.877,248.0
298.087,234.0
270.973,218.0
260.611,202.0
249.045,186.0
251.433,187.0
260.382,187.0
256.506,188.0
237.699,198.0
225.357,198.0
212.746,186.0
201.03,185.0
209.737,194.0
205.125,206.0
204.934,198.0
212.578,193.0
204.842,199.0
190.605,196.0
196.846,187.0
206.815,171.0
215.946,161.0
199.817,158.0
201.988,142.0
209.142,138.0
202.149,123.0
194.682,128.0
181.063,140.0
177.98,159.0
176.438,178.0
157.565,200.0
161.638,224.0
140.128,248.0
155.344,274.0
159.221,304.0
177.079,310.0
185.575,305.0
204.227,311.0
221.009,306.0
240.61,293.0
263.374,283.0
290.832,278.0
286.85,284.0
287.195,272.0
302.2,256.0
296.393,258.0
288.906,242.0
286.467,233.0
286.328,228.0
294.11,226.0
274.043,223.0
263.453,222.0
271.065,230.0
247.017,233.0
246.573,237.0
240.999,240.0
