186.601,174.0
186.391,174.0
185.334,174.0
185.632,173.0
187.684,170.0
183.728,170.0
185.424,170.0
184.572,168.0
184.988,167.0
184.559,166.0
183.71,165.0
180.468,162.0
182.275,155.0
181.57,153.0
179.307,154.0
179.047,159.0
178.003,160.0
177.033,158.0
173.578,158.0
166.884,158.0
168.217,158.0
169.023,158.0
174.149,157.0
171.326,157.0
169.105,156.0
169.536,155.0
169.353,154.0
169.599,154.0
169.886,153.0
168.904,151.0
169.333,149.0
167.837,150.0
167.421,153.0
166.458,152.0
167.048,153.0
165.374,156.0
163.63,156.0
162.06,154.0
164.162,153.0
166.531,152.0
163.466,152.0
165.746,152.0
168.112,153.0
166.579,152.0
164.644,149.0
165.074,152.0
164.288,153.0
164.905,152.0
164.825,151.0
166.113,145.0
163.828,145.0
161.046,146.0
166.277,147.0
164.876,148.0
163.907,145.0
163.015,143.0
156.489,142.0
160.089,148.0
159.971,147.0
161.217,147.0
160.987,142.0
156.978,147.0
156.136,147.0
155.47,142.0
163.539,143.0
157.712,142.0
160.135,142.0
152.61,140.0
163.057,139.0
157.605,140.0
154.271,152.0
157.46,172.0
155.249,184.0
155.853,192.0
152.882,195.0
153.593,199.0
154.09,209.0
168.224,217.0
184.315,226.0
188.245,234.0
193.749,227.0
194.583,222.0
200.867,237.0
212.633,240.0
219.496,242.0
228.858,238.0
234.975,237.0
224.174,240.0
225.315,228.0
246.625,215.0
241.172,207.0
245.841,202.0
239.304,199.0
242.796,195.0
244.834,196.0
230.39,191.0
223.384,188.0
219.313,187.0
216.571,189.0
213.464,192.0
209.184,196.0
210.788,198.0
201.154,198.0
200.42,193.0
198.664,192.0
201.541,190.0
202.516,188.0
205.92,187.0
205.529,184.0
204.868,177.0
199.073,172.0
201.823,164.0
199.2,148.0
198.858,135.0
198.057,121.0
194.877,104.0
187.423,90.0
185.112,83.0
176.909,76.0
161.626,75.0
154.117,72.0
141.738,72.0
127.001,83.0
116.553,93.0
112.357,109.0
103.189,127.0
102.854,144.0
95.6203,155.0
95.6365,163.0
105.812,167.0
110.134,169.0
124.517,177.0
137.014,188.0
150.258,181.0
156.081,185.0
164.267,180.0
167.929,166.0
172.114,150.0
183.569,140.0
194.485,138.0
181.899,134.0
194.889,130.0
184.52,126.0
174.326,123.0
161.968,123.0
160.049,126.0
159.831,131.0
153.998,134.0
150.035,137.0
144.486,138.0
141.071,141.0
140.669,141.0
143.297,140.0
146.733,137.0
146.97,135.0
149.218,133.0
148.69,132.0
152.775,136.0
151.224,142.0
151.679,151.0
148.748,158.0
148.927,164.0
147.13,162.0
147.327,170.0
152.175,184.0
156.414,190.0
163.869,204.0
167.061,226.0
171.747,246.0
166.624,250.0
180.269,256.0
192.035,264.0
193.845,265.0
209.998,273.0
229.424,281.0
243.307,282.0
239.982,281.0
251.24,280.0
259.2,276.0
259.886,273.0
272.924,267.0
279.902,263.0
279.122,259.0
278.985,256.0
280.088,254.0
276.467,247.0
276.188,243.0
270.79,239.0
269.722,232.0
265.592,226.0
263.899,214.0
261.578,210.0
253.334,204.0
251.88,203.0
247.29,213.0
240.525,215.0
236.0,217.0
223.506,216.0
224.752,214.0
216.171,212.0
218.29,211.0
227.533,207.0
222.691,207.0
224.274,206.0
220.706,206.0
220.124,204.0
218.199,202.0
219.46,198.0
214.937,197.0
217.667,194.0
215.125,193.0
215.963,191.0
212.396,190.0
211.537,189.0
206.795,188.0
208.083,186.0
203.791,185.0
204.624,183.0
201.374,182.0
201.403,181.0
199.49,179.0
198.789,176.0
196.217,171.0
196.039,168.0
193.485,166.0
193.368,165.0
192.01,164.0
190.031,163.0
187.06,164.0
182.408,161.0
