175.351,195.0
190.013,193.0
204.42,195.0
221.463,181.0
227.355,164.0
208.35,147.0
193.912,135.0
205.48,128.0
204.06,140.0
209.926,143.0
190.285,135.0
179.24,149.0
163.112,164.0
157.21,154.0
151.666,161.0
168.199,166.0
159.39,165.0
148.373,164.0
167.793,164.0
174.626,165.0
155.623,168.0
173.757,183.0
173.641,201.0
172.572,210.0
172.037,214.0
175.53,207.0
175.687,196.0
179.27,209.0
196.375,215.0
208.629,203.0
210.941,195.0
213.214,176.0
204.627,158.0
198.521,152.0
222.114,151.0
220.764,152.0
206.583,153.0
204.421,158.0
184.504,161.0
173.631,165.0
173.975,181.0
174.35,185.0
172.519,195.0
170.581,208.0
173.916,229.0
172.071,241.0
175.558,254.0
192.582,257.0
188.006,256.0
201.715,253.0
211.082,258.0
232.764,263.0
235.58,259.0
250.898,252.0
248.477,249.0
251.301,244.0
250.13,233.0
261.898,225.0
265.195,232.0
259.936,228.0
254.908,236.0
255.255,248.0
249.89,259.0
239.628,268.0
236.208,266.0
247.268,270.0
235.04,272.0
248.555,274.0
254.468,282.0
262.352,287.0
266.02,298.0
261.38,304.0
269.802,311.0
270.05,307.0
274.848,319.0
283.979,315.0
286.803,321.0
298.587,331.0
299.489,335.0
307.753,331.0
299.005,332.0
320.221,337.0
306.126,334.0
322.214,329.0
327.595,332.0
330.709,335.0
323.26,332.0
329.963,328.0
334.574,334.0
329.049,325.0
326.725,330.0
333.377,330.0
334.161,336.0
329.182,352.0
326.87,353.0
336.179,358.0
319.911,363.0
334.119,374.0
327.432,380.0
337.949,385.0
350.504,384.0
344.356,371.0
351.998,366.0
354.706,368.0
368.17,387.0
368.752,386.0
375.996,388.0
372.338,379.0
359.939,367.0
363.0,358.0
367.401,371.0
389.748,391.0
375.115,384.0
382.997,369.0
367.023,374.0
361.496,378.0
355.179,378.0
377.965,376.0
390.669,366.0
371.663,356.0
360.166,350.0
373.461,345.0
372.882,355.0
372.697,366.0
371.404,361.0
360.79,353.0
353.322,341.0
350.853,334.0
347.521,329.0
361.248,327.0
365.79,325.0
353.619,321.0
347.365,317.0
336.677,316.0
335.363,317.0
331.66,316.0
332.595,314.0
328.838,317.0
323.843,327.0
319.407,327.0
319.125,325.0
319.539,323.0
317.016,320.0
314.967,317.0
319.169,314.0
328.581,314.0
322.35,312.0
322.156,308.0
320.405,301.0
318.74,298.0
316.679,293.0
315.501,290.0
316.896,291.0
313.341,291.0
309.599,290.0
302.551,292.0
302.639,293.0
296.433,295.0
295.684,295.0
296.806,296.0
295.244,297.0
293.081,298.0
295.507,299.0
294.734,299.0
296.698,302.0
295.328,305.0
297.357,307.0
297.575,305.0
298.907,312.0
299.618,322.0
299.506,326.0
303.44,327.0
305.153,328.0
306.576,328.0
303.295,327.0
314.059,326.0
320.982,326.0
321.634,328.0
321.98,332.0
323.946,331.0
324.012,330.0
323.96,334.0
324.576,349.0
325.629,347.0
327.995,344.0
331.591,345.0
328.035,351.0
328.29,369.0
333.334,363.0
349.285,359.0
337.53,357.0
339.306,351.0
340.905,344.0
349.002,340.0
366.872,334.0
350.188,332.0
353.738,319.0
350.868,313.0
347.18,305.0
341.535,298.0
342.154,295.0
335.47,301.0
335.518,317.0
318.767,334.0
319.533,347.0
308.923,334.0
305.237,317.0
302.168,300.0
310.089,285.0
322.829,272.0
333.052,263.0
339.703,270.0
317.786,280.0
309.42,282.0
297.989,282.0
291.521,271.0
