241.43,250.0
245.261,249.0
255.87,244.0
254.163,243.0
259.755,239.0
256.642,223.0
258.417,222.0
254.627,221.0
256.796,220.0
249.853,207.0
252.022,194.0
245.57,193.0
228.728,188.0
236.349,175.0
231.892,175.0
231.679,183.0
213.844,177.0
206.981,169.0
209.118,167.0
201.397,167.0
188.024,160.0
194.296,157.0
199.947,151.0
186.089,147.0
180.714,145.0
181.311,143.0
180.759,140.0
171.169,134.0
172.691,127.0
164.846,123.0
163.147,120.0
160.799,119.0
159.24,117.0
155.152,116.0
148.869,121.0
142.981,126.0
140.908,132.0
138.154,137.0
137.665,135.0
134.368,144.0
133.556,159.0
138.753,172.0
140.838,187.0
145.533,205.0
148.102,223.0
143.841,244.0
157.308,257.0
169.647,253.0
178.969,251.0
191.575,247.0
207.236,234.0
221.02,221.0
239.87,215.0
247.728,206.0
241.253,195.0
246.583,184.0
245.229,174.0
235.304,170.0
228.969,167.0
229.167,163.0
219.199,158.0
209.713,153.0
200.223,148.0
191.681,142.0
189.155,138.0
184.737,135.0
179.638,131.0
173.489,131.0
168.547,130.0
163.409,129.0
157.741,127.0
155.24,123.0
152.227,119.0
147.825,115.0
148.895,110.0
145.955,104.0
144.831,100.0
141.803,100.0
137.96,103.0
134.719,105.0
131.631,107.0
127.256,109.0
122.087,111.0
119.763,113.0
120.525,115.0
122.686,116.0
122.302,118.0
123.213,120.0
123.903,125.0
125.229,130.0
126.76,135.0
128.744,139.0
129.371,144.0
131.915,149.0
133.493,152.0
139.13,152.0
142.413,151.0
146.728,151.0
149.289,150.0
154.378,152.0
158.335,156.0
160.629,160.0
160.365,164.0
160.625,165.0
162.025,165.0
161.392,167.0
165.143,168.0
168.616,170.0
171.453,171.0
174.145,172.0
173.603,173.0
173.939,173.0
176.883,173.0
177.552,172.0
180.32,171.0
180.674,165.0
182.087,160.0
182.711,161.0
182.704,159.0
183.044,158.0
182.074,157.0
181.78,157.0
174.936,159.0
172.951,162.0
175.958,163.0
172.036,166.0
172.011,169.0
170.221,171.0
170.512,176.0
171.767,183.0
174.248,188.0
173.569,193.0
177.059,196.0
178.767,195.0
180.207,194.0
185.673,201.0
191.794,219.0
194.64,221.0
199.18,221.0
201.031,223.0
199.625,221.0
200.413,220.0
210.502,210.0
228.382,221.0
220.712,222.0
223.728,216.0
225.697,212.0
223.986,198.0
224.951,205.0
214.9,203.0
235.832,195.0
226.386,181.0
222.714,179.0
219.189,177.0
205.247,177.0
221.349,179.0
211.128,176.0
206.064,170.0
190.327,163.0
