149.047,146.0
151.399,140.0
143.372,133.0
136.021,134.0
129.238,134.0
132.114,132.0
132.865,132.0
131.85,137.0
132.919,141.0
140.76,143.0
143.696,144.0
143.601,150.0
144.29,156.0
153.59,161.0
159.846,167.0
163.253,170.0
169.946,175.0
171.502,179.0
177.277,179.0
181.185,179.0
178.237,180.0
178.128,184.0
180.263,184.0
185.772,184.0
183.215,182.0
182.524,182.0
180.182,180.0
181.131,177.0
178.245,176.0
174.076,173.0
174.57,173.0
170.619,174.0
171.879,173.0
174.015,173.0
171.4,171.0
171.874,170.0
169.235,167.0
168.533,161.0
164.73,159.0
156.631,159.0
157.163,161.0
158.946,162.0
161.391,162.0
161.725,163.0
161.044,165.0
162.998,166.0
165.827,167.0
166.043,169.0
166.822,174.0
169.631,180.0
176.407,189.0
182.923,195.0
193.254,201.0
197.641,205.0
203.117,212.0
206.564,217.0
215.053,222.0
219.146,227.0
223.3,231.0
228.608,235.0
231.896,238.0
235.707,242.0
238.158,236.0
242.549,236.0
230.788,247.0
233.512,251.0
250.082,253.0
252.819,254.0
251.294,254.0
253.004,249.0
252.367,233.0
244.221,234.0
221.332,233.0
232.396,233.0
232.517,235.0
229.538,239.0
233.662,242.0
239.255,247.0
241.683,250.0
247.595,255.0
249.854,255.0
255.599,255.0
253.124,256.0
252.439,265.0
254.819,273.0
268.259,281.0
275.697,283.0
282.322,285.0
281.406,285.0
283.278,285.0
283.009,287.0
282.441,287.0
285.622,287.0
284.317,285.0
283.804,283.0
281.029,283.0
278.886,284.0
280.319,283.0
281.868,283.0
279.368,281.0
279.802,279.0
277.148,278.0
274.846,276.0
274.75,273.0
272.127,271.0
268.293,269.0
267.05,269.0
265.275,265.0
266.24,262.0
260.043,265.0
257.179,264.0
264.541,276.0
261.217,276.0
279.628,265.0
274.228,254.0
254.137,252.0
245.143,253.0
249.895,260.0
252.177,270.0
260.886,278.0
272.936,281.0
279.538,283.0
279.591,283.0
281.431,283.0
280.965,284.0
280.58,283.0
282.122,280.0
279.737,279.0
275.202,259.0
275.62,259.0
244.854,259.0
255.156,274.0
259.24,267.0
278.883,271.0
260.287,270.0
267.85,268.0
269.097,274.0
263.776,272.0
275.13,265.0
268.833,267.0
257.134,276.0
265.777,283.0
279.949,283.0
284.195,282.0
279.102,272.0
278.157,270.0
264.171,270.0
266.109,271.0
268.723,272.0
268.514,274.0
269.403,275.0
272.193,274.0
272.922,274.0
270.6,275.0
271.298,278.0
273.213,280.0
277.118,282.0
278.429,281.0
280.121,281.0
277.672,280.0
278.113,278.0
277.01,277.0
274.01,276.0
273.641,275.0
272.8,274.0
271.576,273.0
270.603,273.0
269.653,273.0
270.272,275.0
270.339,273.0
273.366,268.0
269.192,270.0
261.966,275.0
268.683,274.0
276.113,267.0
270.344,267.0
