148.456,146.0
150.807,140.0
142.781,133.0
135.43,134.0
128.646,134.0
131.522,132.0
132.273,132.0
131.258,137.0
132.328,141.0
140.169,143.0
143.105,144.0
143.009,150.0
143.699,156.0
152.998,161.0
159.255,167.0
162.662,170.0
169.355,175.0
170.91,179.0
176.686,179.0
180.593,179.0
177.645,180.0
177.537,184.0
179.671,184.0
185.181,184.0
182.623,182.0
181.932,182.0
179.591,180.0
180.539,177.0
177.654,176.0
173.485,173.0
173.979,173.0
170.027,174.0
171.288,173.0
173.423,173.0
170.808,171.0
171.283,170.0
168.643,167.0
167.942,161.0
164.138,159.0
156.039,159.0
156.572,161.0
158.354,162.0
160.8,162.0
161.134,163.0
160.452,165.0
162.406,166.0
165.236,167.0
165.452,169.0
166.23,174.0
169.04,180.0
175.815,189.0
182.332,195.0
192.663,201.0
197.049,205.0
202.526,212.0
205.973,217.0
214.461,222.0
218.555,227.0
222.709,231.0
228.017,235.0
231.304,238.0
235.115,242.0
237.566,236.0
241.957,236.0
230.197,247.0
232.921,251.0
249.491,253.0
252.228,254.0
250.703,254.0
252.413,249.0
251.776,233.0
243.63,234.0
220.741,233.0
231.805,233.0
231.925,235.0
228.946,239.0
233.07,242.0
238.664,247.0
241.091,250.0
247.004,255.0
249.263,255.0
255.007,255.0
252.533,256.0
251.847,265.0
254.228,273.0
267.668,281.0
275.106,283.0
281.73,285.0
280.815,285.0
282.687,285.0
282.417,287.0
281.85,287.0
285.031,287.0
283.725,285.0
283.212,283.0
280.437,283.0
278.294,284.0
279.728,283.0
281.277,283.0
278.776,281.0
279.211,279.0
276.557,278.0
274.255,276.0
274.158,273.0
271.535,271.0
267.702,269.0
266.459,269.0
264.684,265.0
265.648,262.0
259.451,265.0
256.588,264.0
263.95,276.0
260.626,276.0
279.036,265.0
273.636,254.0
253.545,252.0
244.552,253.0
249.304,260.0
251.585,270.0
260.295,278.0
272.344,281.0
278.947,283.0
279.0,283.0
280.84,283.0
280.373,284.0
279.989,283.0
281.53,280.0
279.146,279.0
274.61,259.0
275.028,259.0
244.263,259.0
254.564,274.0
258.648,267.0
278.292,271.0
259.695,270.0
267.259,268.0
268.505,274.0
263.184,272.0
274.539,265.0
268.242,267.0
256.543,276.0
265.185,283.0
279.358,283.0
283.604,282.0
278.51,272.0
277.565,270.0
263.579,270.0
265.518,271.0
268.132,272.0
267.923,274.0
268.812,275.0
271.601,274.0
272.331,274.0
270.008,275.0
270.706,278.0
272.622,280.0
276.526,282.0
277.837,281.0
279.53,281.0
277.081,280.0
277.521,278.0
276.419,277.0
273.418,276.0
273.049,275.0
272.209,274.0
270.984,273.0
270.012,273.0
269.061,273.0
269.681,275.0
269.748,273.0
272.774,268.0
268.6,270.0
261.375,275.0
268.091,274.0
275.521,267.0
269.752,267.0
258.717,268.0
263.886,266.0
266.63,268.0
261.273,269.0
265.424,267.0
266.798,264.0
262.329,262.0
258.881,273.0
257.954,276.0
276.613,276.0
275.23,276.0
270.994,275.0
272.875,276.0
271.776,276.0
273.523,277.0
272.935,279.0
274.05,279.0
276.92,278.0
275.642,279.0
273.834,279.0
276.343,278.0
275.939,277.0
273.854,275.0
273.012,276.0
270.596,276.0
273.237,279.0
272.917,276.0
277.089,278.0
271.03,275.0
275.231,277.0
270.674,277.0
274.308,275.0
274.271,272.0
270.039,270.0
266.841,266.0
265.716,263.0
260.641,259.0
257.832,257.0
253.651,256.0
252.578,256.0
252.472,255.0
252.802,247.0
251.249,243.0
239.11,238.0
237.422,233.0
233.178,235.0
227.115,236.0
233.39,237.0
234.242,236.0
234.168,236.0
232.594,236.0
233.316,237.0
233.732,233.0
235.019,229.0
228.121,229.0
221.009,227.0
228.056,223.0
224.648,217.0
218.171,205.0
211.068,211.0
195.862,212.0
212.245,208.0
211.997,207.0
201.596,205.0
203.754,206.0
202.493,208.0
204.489,206.0
207.302,199.0
202.552,193.0
192.463,190.0
187.611,194.0
187.079,197.0
194.772,200.0
196.928,202.0
198.977,209.0
201.119,216.0
211.237,208.0
218.644,209.0
200.935,217.0
206.647,215.0
221.692,213.0
211.903,215.0
208.203,215.0
214.683,217.0
213.509,219.0
215.62,220.0
218.126,219.0
218.261,219.0
216.114,220.0
216.788,218.0
218.688,217.0
214.653,215.0
213.894,211.0
211.91,210.0
206.42,206.0
207.208,206.0
201.89,207.0
203.505,202.0
205.89,199.0
196.753,199.0
194.659,196.0
197.673,193.0
192.523,190.0
188.828,188.0
186.523,187.0
185.125,188.0
184.724,186.0
186.79,187.0
183.077,185.0
185.497,186.0
182.556,189.0
184.616,190.0
189.5,188.0
186.135,188.0
185.886,188.0
187.206,185.0
187.347,182.0
181.672,179.0
178.49,183.0
175.934,180.0
183.891,183.0
177.053,189.0
182.099,190.0
191.69,198.0
188.827,210.0
200.34,215.0
216.09,232.0
215.914,240.0
239.097,246.0
243.84,247.0
245.998,245.0
245.691,243.0
241.684,241.0
239.872,249.0
237.761,259.0
251.178,257.0
262.651,250.0
252.095,242.0
241.813,235.0
235.345,226.0
229.145,216.0
218.451,210.0
207.275,201.0
203.972,193.0
193.635,188.0
185.471,190.0
183.077,192.0
189.284,193.0
191.28,192.0
190.861,196.0
189.245,203.0
196.566,206.0
205.905,211.0
205.731,213.0
211.386,215.0
212.651,220.0
214.061,235.0
221.21,241.0
241.986,225.0
242.569,225.0
211.712,217.0
222.023,218.0
213.452,224.0
215.248,225.0
225.868,207.0
222.712,216.0
193.034,216.0
218.248,213.0
217.371,215.0
206.666,219.0
213.665,219.0
219.882,206.0
216.68,188.0
195.592,191.0
174.939,189.0
191.985,192.0
188.073,198.0
189.681,195.0
199.461,197.0
191.106,195.0
195.497,182.0
190.383,163.0
173.419,147.0
150.77,158.0
137.451,179.0
164.375,202.0
191.403,216.0
211.622,227.0
220.549,227.0
230.619,225.0
226.081,234.0
222.223,233.0
