123.972,102.0
106.001,96.0
93.2898,106.0
92.6783,103.0
111.934,103.0
100.661,103.0
99.7331,100.0
103.322,96.0
98.0914,94.0
93.222,92.0
92.7676,89.0
90.9212,86.0
86.8804,83.0
83.9173,83.0
81.1945,90.0
82.9678,97.0
94.2174,103.0
101.108,104.0
105.594,100.0
104.113,102.0
97.3452,105.0
103.351,108.0
107.624,109.0
109.18,111.0
108.92,114.0
111.619,117.0
115.659,117.0
118.401,124.0
116.424,125.0
127.401,127.0
125.72,127.0
126.685,124.0
126.754,114.0
121.579,114.0
107.531,115.0
113.344,114.0
116.319,113.0
112.108,112.0
111.177,111.0
110.903,111.0
109.984,113.0
110.512,111.0
113.718,114.0
109.331,115.0
114.808,113.0
115.675,112.0
110.879,111.0
110.783,111.0
110.328,112.0
110.565,114.0
112.118,117.0
114.607,120.0
118.162,122.0
121.144,126.0
122.49,127.0
127.685,128.0
127.193,128.0
127.632,127.0
127.551,130.0
125.767,127.0
131.095,127.0
124.824,127.0
125.544,126.0
126.823,128.0
124.558,130.0
128.26,130.0
130.612,127.0
128.95,127.0
124.224,124.0
126.244,124.0
122.028,124.0
122.908,124.0
123.58,123.0
123.032,124.0
121.564,124.0
123.777,123.0
123.498,119.0
121.489,115.0
115.923,108.0
111.948,100.0
103.616,90.0
94.6932,89.0
83.8862,87.0
88.095,86.0
86.2129,83.0
84.2427,79.0
80.8254,73.0
76.3331,73.0
69.6225,73.0
73.1468,74.0
73.9097,74.0
74.1988,76.0
73.9722,79.0
77.176,79.0
81.1629,79.0
79.1076,81.0
78.8715,82.0
82.6174,84.0
82.9968,85.0
85.0863,87.0
85.7664,87.0
88.1439,89.0
87.2012,89.0
90.0541,89.0
89.3063,87.0
88.7765,82.0
85.9564,76.0
79.0274,69.0
72.5626,59.0
65.2853,54.0
53.4401,50.0
51.2591,47.0
49.383,46.0
45.6734,51.0
45.735,53.0
54.4833,50.0
55.4195,46.0
47.6627,46.0
43.8743,44.0
47.0888,43.0
44.4668,47.0
42.3679,52.0
49.8642,56.0
56.0567,57.0
58.1202,60.0
57.6104,58.0
62.1633,57.0
57.8176,56.0
56.5318,56.0
56.4215,71.0
56.6191,77.0
80.35,78.0
83.7801,83.0
76.8478,83.0
86.5967,91.0
84.3062,96.0
92.8617,103.0
100.971,110.0
107.25,124.0
114.652,133.0
132.038,138.0
138.433,153.0
139.539,164.0
161.242,171.0
170.834,176.0
173.183,173.0
177.619,174.0
170.403,171.0
173.242,166.0
168.914,162.0
161.249,159.0
158.249,152.0
156.046,149.0
146.426,150.0
145.403,150.0
