175.736,174.0
174.708,174.0
173.743,176.0
174.347,174.0
177.584,174.0
173.197,174.0
173.919,174.0
174.812,174.0
174.354,173.0
174.341,170.0
172.786,170.0
168.599,170.0
170.42,168.0
170.839,167.0
167.054,166.0
166.644,165.0
166.124,162.0
164.907,155.0
160.734,153.0
151.332,154.0
152.424,159.0
155.987,160.0
162.422,158.0
160.958,158.0
156.719,158.0
158.793,158.0
159.309,158.0
158.692,157.0
158.631,157.0
157.092,156.0
157.659,155.0
156.285,154.0
155.024,154.0
154.21,153.0
154.775,151.0
153.227,149.0
150.435,150.0
148.619,153.0
151.532,152.0
155.784,153.0
152.03,156.0
153.856,156.0
158.992,154.0
156.887,153.0
153.216,152.0
153.304,152.0
152.591,152.0
152.806,153.0
152.804,152.0
154.261,149.0
152.224,152.0
147.842,153.0
154.646,152.0
155.015,151.0
151.616,145.0
151.082,145.0
142.569,146.0
145.719,147.0
148.301,148.0
148.11,145.0
149.135,143.0
144.044,142.0
142.557,148.0
142.836,147.0
152.595,147.0
147.598,142.0
146.782,147.0
140.477,147.0
150.792,142.0
149.017,143.0
138.913,142.0
144.381,142.0
143.346,140.0
142.532,139.0
139.827,140.0
136.507,152.0
142.949,172.0
161.026,184.0
185.497,192.0
191.186,195.0
195.798,199.0
197.604,209.0
202.334,217.0
216.029,226.0
222.272,234.0
230.487,227.0
238.47,222.0
222.486,237.0
217.996,240.0
247.02,242.0
242.696,238.0
239.815,237.0
235.173,240.0
235.859,228.0
241.968,215.0
220.327,207.0
205.308,202.0
202.888,199.0
199.461,195.0
196.514,196.0
191.76,191.0
195.83,188.0
188.135,187.0
185.35,189.0
186.904,192.0
190.322,196.0
193.724,198.0
198.027,198.0
199.036,193.0
197.789,192.0
190.179,190.0
191.488,188.0
189.692,187.0
186.618,184.0
186.403,177.0
182.356,172.0
172.812,164.0
169.188,148.0
160.143,135.0
138.774,121.0
127.652,104.0
114.486,90.0
94.8377,83.0
82.654,76.0
80.5915,75.0
73.5568,72.0
75.2219,72.0
72.0821,83.0
73.257,93.0
91.7152,109.0
101.559,127.0
119.248,144.0
139.539,155.0
155.358,163.0
162.712,167.0
168.887,169.0
171.169,177.0
171.652,188.0
183.062,181.0
193.121,185.0
