237.195,242.0
237.862,228.0
237.796,216.0
248.286,203.0
243.124,208.0
247.487,192.0
240.547,192.0
249.625,192.0
225.273,175.0
214.939,163.0
194.556,150.0
208.404,132.0
180.304,129.0
197.306,129.0
190.84,141.0
173.58,137.0
162.633,130.0
143.95,137.0
127.03,130.0
129.927,129.0
129.186,148.0
153.321,168.0
144.027,192.0
141.445,200.0
152.852,215.0
137.268,213.0
142.209,222.0
167.06,235.0
189.735,239.0
227.546,247.0
230.46,271.0
250.952,281.0
228.366,292.0
244.378,293.0
254.125,310.0
260.649,314.0
268.29,306.0
300.315,301.0
308.715,298.0
321.297,298.0
309.353,297.0
333.861,297.0
330.815,298.0
317.155,293.0
302.682,285.0
300.573,279.0
297.349,273.0
297.722,272.0
299.642,267.0
302.959,259.0
294.939,248.0
285.402,235.0
277.417,230.0
268.844,216.0
269.929,204.0
264.438,196.0
257.516,190.0
242.906,185.0
226.919,181.0
222.876,174.0
204.345,170.0
197.038,165.0
187.135,157.0
184.639,150.0
181.655,140.0
180.242,131.0
173.625,122.0
172.178,115.0
166.234,108.0
158.366,101.0
151.921,97.0
139.926,94.0
132.496,93.0
122.989,95.0
118.251,96.0
111.869,101.0
106.634,104.0
104.831,106.0
102.945,111.0
104.271,113.0
108.745,114.0
110.357,116.0
119.051,115.0
121.258,114.0
124.223,114.0
130.532,115.0
130.517,115.0
131.552,121.0
133.002,128.0
129.803,133.0
128.659,145.0
127.985,152.0
129.138,158.0
128.719,166.0
138.296,172.0
145.981,181.0
152.261,194.0
169.432,195.0
174.263,192.0
181.601,191.0
189.014,191.0
193.697,200.0
204.553,201.0
219.499,202.0
214.423,210.0
206.914,214.0
202.211,207.0
200.926,211.0
212.188,210.0
212.27,213.0
216.576,224.0
225.789,230.0
229.813,227.0
216.659,220.0
223.565,218.0
217.718,213.0
223.439,213.0
237.974,211.0
245.935,213.0
241.348,213.0
227.636,220.0
224.465,219.0
213.942,225.0
216.239,223.0
213.388,227.0
219.768,235.0
219.946,233.0
232.053,229.0
229.61,224.0
239.99,221.0
233.059,216.0
240.419,205.0
248.322,196.0
245.914,195.0
239.023,193.0
229.422,202.0
224.585,208.0
215.953,222.0
202.718,221.0
193.348,220.0
193.519,221.0
192.41,216.0
210.196,217.0
216.994,207.0
242.006,213.0
237.087,224.0
235.906,221.0
231.605,219.0
223.453,207.0
223.961,201.0
207.586,198.0
221.185,195.0
231.876,199.0
231.619,205.0
231.153,207.0
208.622,202.0
203.728,196.0
195.774,190.0
195.648,188.0
203.496,185.0
212.91,182.0
218.86,182.0
211.921,196.0
203.002,197.0
193.386,203.0
190.652,199.0
186.319,194.0
185.452,210.0
187.529,216.0
208.904,219.0
207.041,220.0
221.247,215.0
209.214,214.0
204.309,216.0
224.279,218.0
225.652,222.0
234.892,223.0
234.529,216.0
225.325,211.0
221.946,210.0
222.888,211.0
225.62,213.0
232.823,216.0
234.665,219.0
223.577,237.0
216.789,257.0
213.61,251.0
214.749,248.0
218.84,249.0
225.475,248.0
230.99,249.0
257.345,252.0
281.333,244.0
266.401,250.0
258.515,252.0
256.649,243.0
254.155,260.0
253.125,258.0
260.545,263.0
249.454,265.0
259.485,280.0
257.469,267.0
247.286,260.0
273.569,264.0
260.329,284.0
274.592,285.0
275.229,290.0
297.285,298.0
268.544,307.0
264.46,310.0
263.639,311.0
297.764,310.0
289.546,291.0
305.75,294.0
315.603,308.0
326.631,322.0
328.113,334.0
327.041,343.0
321.842,331.0
288.008,331.0
293.576,333.0
304.028,353.0
333.232,344.0
348.563,327.0
371.772,329.0
337.524,352.0
333.12,358.0
334.285,356.0
366.494,368.0
337.908,373.0
324.842,366.0
323.234,355.0
357.724,369.0
361.863,367.0
359.94,349.0
383.13,346.0
388.802,347.0
367.183,349.0
355.308,345.0
376.255,342.0
359.731,332.0
342.828,329.0
341.068,341.0
341.551,359.0
350.181,357.0
339.546,349.0
340.231,342.0
329.341,356.0
325.676,382.0
342.057,384.0
366.457,395.0
356.556,397.0
359.262,400.0
341.946,400.0
362.289,400.0
388.596,400.0
384.889,400.0
418.995,397.0
415.537,375.0
406.715,338.0
411.464,311.0
398.676,313.0
396.839,313.0
396.329,309.0
391.441,317.0
360.612,304.0
311.748,318.0
278.268,320.0
283.676,318.0
286.368,327.0
303.715,312.0
319.071,315.0
299.991,295.0
325.091,286.0
317.969,274.0
325.403,281.0
337.337,269.0
311.165,251.0
315.893,238.0
281.008,235.0
278.995,245.0
254.848,248.0
279.931,234.0
253.586,218.0
243.534,202.0
226.948,186.0
226.386,187.0
242.213,187.0
249.567,188.0
235.126,198.0
215.674,198.0
193.273,186.0
173.325,185.0
181.516,194.0
181.651,206.0
192.668,198.0
208.399,193.0
208.637,199.0
192.962,196.0
193.459,187.0
202.534,171.0
219.348,161.0
207.27,158.0
203.674,142.0
209.025,138.0
201.897,123.0
191.073,128.0
169.416,140.0
159.857,159.0
155.651,178.0
136.716,200.0
141.773,224.0
118.694,248.0
139.201,274.0
149.26,304.0
180.521,310.0
207.507,305.0
239.621,311.0
271.772,306.0
297.357,293.0
324.338,283.0
359.133,278.0
332.104,284.0
311.489,272.0
317.844,256.0
314.216,258.0
290.523,242.0
276.833,233.0
270.998,228.0
281.438,226.0
265.028,223.0
249.652,222.0
254.961,230.0
229.636,233.0
228.257,237.0
218.856,240.0
223.802,243.0
220.614,242.0
224.173,247.0
237.618,238.0
241.212,235.0
250.894,238.0
254.731,250.0
258.169,252.0
253.724,260.0
259.978,273.0
242.747,266.0
240.863,270.0
241.723,268.0
261.197,259.0
260.457,241.0
277.164,253.0
295.049,250.0
278.207,235.0
282.325,231.0
275.276,238.0
261.764,247.0
233.37,248.0
256.055,238.0
239.968,230.0
233.827,224.0
230.525,218.0
239.247,220.0
253.398,231.0
255.391,242.0
244.975,251.0
233.286,253.0
222.296,260.0
214.297,261.0
220.206,268.0
237.705,265.0
254.73,258.0
271.881,247.0
273.224,238.0
280.187,233.0
276.003,231.0
284.318,211.0
275.739,213.0
264.811,200.0
245.527,187.0
233.792,177.0
226.306,177.0
227.414,179.0
201.657,159.0
214.766,158.0
187.837,152.0
185.318,146.0
170.019,137.0
176.043,130.0
179.413,133.0
155.229,127.0
165.388,120.0
150.041,116.0
150.918,107.0
138.212,112.0
133.256,108.0
140.356,104.0
130.893,100.0
127.581,96.0
123.838,94.0
112.579,90.0
125.222,88.0
115.141,85.0
116.197,78.0
111.015,85.0
107.026,88.0
106.144,84.0
101.141,85.0
101.132,77.0
97.6122,88.0
89.9428,88.0
103.876,88.0
102.99,95.0
99.6771,105.0
103.288,107.0
89.5529,113.0
111.443,123.0
102.447,123.0
107.161,128.0
115.795,145.0
126.96,131.0
126.725,134.0
135.89,151.0
146.499,167.0
141.556,161.0
149.67,159.0
170.433,160.0
140.928,160.0
154.69,163.0
169.582,176.0
191.47,169.0
177.442,183.0
175.246,181.0
172.423,189.0
171.16,189.0
174.665,191.0
193.09,192.0
178.881,192.0
205.827,200.0
190.759,198.0
207.95,198.0
199.87,214.0
206.631,231.0
203.331,234.0
204.065,246.0
214.298,246.0
208.651,240.0
211.254,230.0
231.412,239.0
251.053,253.0
256.038,261.0
272.084,260.0
262.216,264.0
250.848,267.0
230.204,277.0
246.539,278.0
257.911,286.0
273.949,287.0
277.664,295.0
280.613,295.0
280.675,271.0
292.749,275.0
292.422,283.0
302.69,285.0
302.399,290.0
310.481,300.0
308.704,296.0
266.681,309.0
275.018,308.0
276.066,329.0
293.101,342.0
302.28,343.0
316.538,346.0
308.065,350.0
324.954,343.0
318.246,368.0
347.018,375.0
357.965,368.0
353.078,338.0
357.767,315.0
366.794,339.0
344.244,373.0
382.128,387.0
380.087,386.0
371.338,385.0
319.343,375.0
296.107,368.0
324.632,355.0
366.403,353.0
393.651,352.0
412.983,363.0
385.687,366.0
376.966,366.0
362.926,359.0
342.914,341.0
345.725,307.0
342.247,303.0
365.765,307.0
362.716,296.0
366.748,294.0
367.712,322.0
336.202,356.0
283.61,363.0
284.965,360.0
282.224,345.0
288.89,319.0
289.412,286.0
330.501,274.0
374.135,298.0
371.876,313.0
373.726,300.0
337.989,289.0
303.085,282.0
255.65,269.0
247.521,250.0
283.257,245.0
307.564,248.0
298.619,232.0
288.128,208.0
279.048,186.0
257.895,180.0
233.499,189.0
234.549,199.0
239.759,188.0
224.024,181.0
197.803,175.0
171.088,175.0
170.016,191.0
183.705,201.0
202.786,223.0
191.681,245.0
188.483,270.0
177.385,275.0
179.42,279.0
201.061,295.0
212.973,307.0
251.355,318.0
281.841,326.0
315.594,328.0
298.743,356.0
298.818,368.0
315.239,365.0
334.945,365.0
344.792,376.0
352.857,381.0
349.421,380.0
382.459,379.0
389.759,363.0
376.622,374.0
368.926,388.0
392.543,392.0
384.959,380.0
380.396,382.0
390.27,366.0
362.197,366.0
373.696,384.0
382.646,400.0
394.475,400.0
389.506,400.0
386.285,396.0
356.15,400.0
358.885,382.0
378.34,362.0
405.007,336.0
398.043,302.0
415.114,290.0
405.252,266.0
402.762,258.0
369.712,259.0
346.614,251.0
310.868,255.0
269.18,256.0
259.601,253.0
226.845,277.0
240.995,280.0
239.405,278.0
241.736,299.0
256.643,294.0
254.893,298.0
258.664,310.0
294.933,336.0
287.977,336.0
290.452,325.0
317.15,349.0
305.094,363.0
308.371,374.0
321.783,363.0
356.259,358.0
348.759,355.0
335.628,341.0
359.652,334.0
370.007,332.0
387.118,332.0
366.678,339.0
361.233,335.0
351.195,327.0
334.484,320.0
324.36,317.0
324.004,316.0
330.82,317.0
340.073,323.0
331.786,344.0
325.429,356.0
319.681,344.0
314.918,358.0
313.485,364.0
317.403,371.0
326.084,368.0
354.868,358.0
365.936,344.0
354.856,347.0
363.277,339.0
371.388,326.0
381.805,321.0
382.049,329.0
363.492,327.0
337.939,328.0
342.78,344.0
325.298,329.0
317.573,332.0
314.482,350.0
329.161,364.0
324.596,355.0
329.652,342.0
361.262,347.0
323.773,359.0
334.676,363.0
355.228,357.0
375.022,335.0
354.96,318.0
341.951,287.0
347.114,295.0
358.203,288.0
365.45,280.0
361.12,265.0
329.215,242.0
304.718,236.0
255.805,231.0
282.714,229.0
258.97,249.0
275.114,249.0
254.631,232.0
227.457,219.0
223.375,214.0
216.269,210.0
224.951,205.0
256.441,201.0
252.266,199.0
234.705,212.0
215.914,209.0
210.057,204.0
202.793,201.0
201.61,198.0
200.127,181.0
200.472,165.0
221.63,165.0
213.321,180.0
213.406,179.0
207.2,181.0
203.136,177.0
176.943,178.0
161.61,180.0
163.919,176.0
185.557,174.0
183.996,160.0
194.436,144.0
185.711,131.0
190.86,124.0
189.283,123.0
183.865,125.0
183.058,138.0
160.972,133.0
144.183,129.0
128.833,126.0
123.637,121.0
125.432,101.0
131.225,92.0
152.721,91.0
142.791,90.0
144.063,92.0
136.771,105.0
130.398,102.0
103.808,92.0
100.58,86.0
98.1588,77.0
99.4159,88.0
104.731,94.0
124.152,87.0
116.11,85.0
106.814,82.0
99.4805,82.0
87.355,76.0
107.377,76.0
108.482,72.0
101.435,76.0
102.738,73.0
96.0463,72.0
98.1822,78.0
88.7796,79.0
92.5984,78.0
85.6469,78.0
94.8948,76.0
87.5969,75.0
89.9272,73.0
97.8865,67.0
96.3336,62.0
96.4792,60.0
96.0898,58.0
92.6541,60.0
92.2044,73.0
89.0348,76.0
81.722,74.0
77.6092,75.0
76.1399,85.0
74.1715,98.0
78.6012,116.0
96.7365,132.0
95.5936,140.0
94.7391,141.0
95.572,147.0
108.612,129.0
122.919,116.0
146.246,135.0
165.408,138.0
170.214,135.0
164.446,140.0
170.149,117.0
135.312,97.0
124.66,90.0
150.829,103.0
145.51,113.0
149.012,133.0
156.315,143.0
119.659,142.0
103.696,143.0
95.7038,134.0
115.596,130.0
124.613,127.0
157.797,121.0
168.604,132.0
164.335,146.0
162.449,150.0
144.354,161.0
141.03,169.0
134.295,182.0
127.435,185.0
147.019,198.0
162.034,215.0
169.384,230.0
187.486,235.0
192.142,237.0
210.557,213.0
205.188,190.0
225.234,170.0
243.186,152.0
263.347,142.0
259.74,146.0
256.278,163.0
209.723,182.0
183.909,173.0
155.214,174.0
138.737,194.0
132.193,217.0
144.168,231.0
171.07,215.0
199.717,192.0
185.499,173.0
191.882,179.0
214.804,185.0
241.714,188.0
262.112,192.0
222.645,194.0
191.766,209.0
164.124,233.0
176.757,227.0
180.512,204.0
196.083,186.0
203.435,184.0
207.892,204.0
230.056,227.0
260.325,236.0
241.688,221.0
204.702,198.0
180.372,186.0
179.288,204.0
206.361,214.0
238.804,213.0
253.055,190.0
228.917,170.0
195.126,166.0
179.894,186.0
205.132,207.0
213.89,214.0
224.51,206.0
188.821,204.0
167.713,208.0
160.973,206.0
190.665,209.0
217.618,214.0
231.523,208.0
219.153,213.0
215.372,221.0
217.266,223.0
211.607,238.0
218.877,240.0
225.245,251.0
216.372,253.0
225.529,227.0
233.148,222.0
236.241,240.0
258.977,227.0
257.061,229.0
272.687,205.0
268.75,200.0
224.471,212.0
222.5,203.0
241.392,202.0
222.403,186.0
235.231,168.0
194.071,179.0
202.911,190.0
209.272,181.0
203.092,191.0
208.028,194.0
181.385,184.0
165.749,183.0
182.626,184.0
192.621,197.0
188.015,218.0
208.064,242.0
205.411,259.0
191.803,274.0
191.749,279.0
190.313,301.0
210.184,314.0
237.76,325.0
271.471,338.0
300.519,352.0
311.736,355.0
301.112,371.0
329.181,388.0
343.478,393.0
355.268,400.0
364.318,400.0
384.89,399.0
379.253,400.0
393.935,400.0
418.172,400.0
403.862,400.0
420.11,398.0
417.997,400.0
403.285,400.0
402.622,400.0
397.072,400.0
396.595,400.0
395.311,398.0
392.763,399.0
396.746,400.0
394.956,400.0
396.316,400.0
395.049,400.0
395.812,400.0
392.815,400.0
395.199,400.0
395.501,400.0
396.007,400.0
395.42,400.0
395.55,400.0
395.852,400.0
395.656,400.0
395.573,400.0
395.573,400.0
395.573,400.0
395.573,400.0
395.573,400.0
395.573,389.0
395.573,377.0
395.573,373.0
395.573,366.0
395.573,348.0
395.573,343.0
395.573,327.0
379.471,321.0
367.899,311.0
365.188,296.0
357.502,284.0
335.263,295.0
332.093,280.0
308.692,288.0
310.764,275.0
293.562,260.0
284.975,254.0
269.876,253.0
291.075,237.0
265.574,229.0
291.614,235.0
264.874,235.0
255.565,252.0
243.317,249.0
247.847,236.0
226.645,229.0
224.582,233.0
231.829,225.0
235.733,229.0
265.765,234.0
256.517,229.0
241.501,211.0
228.592,215.0
234.929,227.0
220.921,205.0
235.015,193.0
239.563,208.0
236.632,198.0
209.512,178.0
220.022,167.0
228.856,163.0
201.665,154.0
194.931,149.0
211.469,129.0
194.435,108.0
175.738,90.0
163.489,79.0
159.991,92.0
149.053,110.0
149.765,117.0
123.992,116.0
107.874,116.0
89.1674,113.0
82.2959,113.0
105.202,112.0
125.038,106.0
137.083,88.0
136.564,72.0
134.858,71.0
128.042,68.0
127.78,74.0
124.483,73.0
116.639,62.0
94.4358,61.0
80.2381,58.0
82.685,55.0
77.6004,66.0
91.1063,76.0
86.8087,74.0
75.9634,77.0
79.873,79.0
73.0991,75.0
72.0759,74.0
88.7809,76.0
97.4988,81.0
93.6884,86.0
100.14,84.0
98.7543,72.0
92.4524,64.0
92.2549,76.0
93.6729,77.0
100.302,77.0
105.776,66.0
101.4,50.0
85.8203,40.0
79.0674,40.0
97.1174,40.0
91.2692,47.0
96.2814,57.0
79.4599,52.0
63.4441,40.0
55.0111,40.0
57.2982,55.0
57.0433,69.0
68.8674,64.0
80.2126,54.0
70.8007,42.0
58.4451,40.0
61.849,40.0
80.6663,40.0
94.034,48.0
83.2587,41.0
73.0781,48.0
58.26,57.0
59.424,56.0
57.826,56.0
59.1868,48.0
71.2875,44.0
58.1784,44.0
74.8759,45.0
80.581,53.0
77.1259,53.0
78.2134,42.0
65.2046,43.0
63.9877,42.0
63.2777,42.0
64.7211,40.0
76.1783,44.0
72.4659,54.0
59.6651,62.0
65.7265,54.0
60.7348,56.0
62.9606,63.0
59.3331,60.0
66.6678,45.0
78.5988,54.0
86.2071,62.0
72.4274,64.0
80.1619,62.0
85.3604,63.0
78.4889,63.0
60.1842,64.0
79.4546,60.0
81.9825,57.0
85.2546,69.0
81.499,70.0
83.5379,69.0
82.428,69.0
83.7844,57.0
77.0831,54.0
75.2993,65.0
93.1564,64.0
87.8009,65.0
89.8275,65.0
88.4097,65.0
71.2063,65.0
73.0174,64.0
86.4308,64.0
80.2176,63.0
86.0886,53.0
83.7272,63.0
84.657,64.0
83.9531,64.0
82.2483,67.0
82.7769,63.0
81.0209,70.0
67.9357,73.0
87.7453,73.0
80.8024,66.0
84.9716,80.0
87.5378,95.0
80.1746,113.0
93.5224,129.0
91.9016,145.0
92.9458,161.0
82.2814,181.0
106.483,200.0
119.117,208.0
144.154,231.0
163.236,252.0
181.739,258.0
198.168,267.0
221.939,264.0
240.41,270.0
237.973,291.0
268.204,307.0
292.651,320.0
287.755,322.0
290.121,332.0
276.395,337.0
285.074,339.0
309.516,336.0
323.516,338.0
349.047,340.0
342.034,331.0
351.691,323.0
355.895,313.0
351.294,327.0
346.777,344.0
347.303,359.0
345.078,368.0
328.595,379.0
320.669,373.0
307.67,359.0
329.819,373.0
344.836,393.0
368.912,400.0
398.656,400.0
408.184,400.0
384.547,399.0
359.6,400.0
375.456,400.0
395.169,400.0
404.321,400.0
422.335,400.0
411.736,398.0
406.668,399.0
399.714,398.0
395.915,398.0
395.944,383.0
395.311,374.0
395.69,365.0
392.728,351.0
