152.282,158.0
147.722,154.0
145.011,153.0
152.167,153.0
159.219,156.0
180.238,154.0
178.021,157.0
174.429,163.0
165.105,175.0
163.833,180.0
161.811,184.0
166.839,189.0
163.471,191.0
170.674,195.0
177.398,201.0
194.364,206.0
199.512,210.0
204.816,214.0
207.936,216.0
207.611,202.0
211.557,195.0
217.559,187.0
223.199,167.0
227.439,177.0
231.165,184.0
231.536,188.0
205.668,186.0
199.221,185.0
184.059,191.0
159.991,192.0
182.498,193.0
183.548,198.0
202.103,195.0
197.709,193.0
196.887,189.0
204.298,189.0
203.202,182.0
206.009,179.0
211.925,162.0
205.366,156.0
203.61,163.0
195.313,168.0
196.42,164.0
184.64,168.0
184.352,168.0
158.814,169.0
159.071,169.0
166.346,172.0
175.282,172.0
172.027,172.0
181.843,169.0
178.884,169.0
182.191,167.0
179.99,165.0
184.903,162.0
183.241,161.0
184.058,161.0
178.208,162.0
179.453,165.0
174.913,168.0
173.441,171.0
169.261,173.0
169.19,173.0
169.378,171.0
171.628,170.0
176.669,169.0
181.015,167.0
185.578,166.0
187.459,164.0
186.191,162.0
182.118,160.0
180.356,159.0
178.069,158.0
175.289,158.0
174.691,156.0
171.873,155.0
170.15,156.0
167.858,158.0
167.382,155.0
166.476,152.0
167.519,150.0
164.803,148.0
164.84,146.0
166.451,144.0
169.315,142.0
164.597,139.0
162.004,137.0
158.908,137.0
156.345,136.0
154.292,136.0
152.416,137.0
150.703,137.0
147.406,138.0
146.056,138.0
146.867,138.0
145.768,138.0
147.276,138.0
148.953,134.0
149.03,126.0
151.107,117.0
150.422,100.0
150.749,81.0
150.405,64.0
150.299,58.0
144.105,69.0
134.077,85.0
123.593,104.0
102.675,106.0
84.5442,106.0
68.8838,106.0
67.9633,106.0
84.8932,106.0
104.004,110.0
130.525,109.0
129.365,107.0
129.867,107.0
125.427,105.0
123.332,103.0
121.214,103.0
126.736,102.0
123.049,102.0
121.833,100.0
121.61,98.0
118.056,96.0
116.362,96.0
116.711,98.0
115.168,100.0
116.339,100.0
113.282,105.0
111.822,104.0
109.442,98.0
110.309,95.0
113.152,93.0
115.695,91.0
115.628,89.0
123.632,88.0
119.077,86.0
112.012,85.0
109.073,86.0
105.778,85.0
103.906,94.0
102.238,103.0
101.969,103.0
99.9618,101.0
100.017,103.0
101.849,105.0
100.179,109.0
115.032,115.0
123.505,121.0
121.802,124.0
119.308,125.0
120.985,126.0
121.584,124.0
126.688,122.0
133.74,123.0
140.8,128.0
143.119,132.0
142.935,134.0
142.736,135.0
137.866,144.0
135.096,148.0
136.238,151.0
142.917,149.0
147.408,161.0
150.144,165.0
150.809,169.0
163.908,170.0
