166.676,195.0
187.099,193.0
214.245,195.0
250.756,181.0
269.113,164.0
231.198,147.0
196.803,135.0
195.196,128.0
186.97,140.0
196.728,143.0
176.881,135.0
162.079,149.0
141.609,164.0
130.736,154.0
124.772,161.0
147.726,166.0
148.933,165.0
144.531,164.0
169.305,164.0
183.557,165.0
166.296,168.0
182.242,183.0
179.898,201.0
179.547,210.0
175.929,214.0
175.345,207.0
176.481,196.0
180.164,209.0
201.575,215.0
224.751,203.0
238.581,195.0
237.494,176.0
218.022,158.0
200.473,152.0
219.117,151.0
218.613,152.0
208.134,153.0
199.793,158.0
170.483,161.0
152.011,165.0
146.07,181.0
148.121,185.0
154.791,195.0
159.001,208.0
169.166,229.0
174.817,241.0
181.614,254.0
203.372,257.0
204.136,256.0
220.388,253.0
233.596,258.0
262.637,263.0
272.961,259.0
287.947,252.0
277.065,249.0
271.179,244.0
260.733,233.0
268.191,225.0
271.59,232.0
265.952,228.0
258.214,236.0
252.366,248.0
242.958,259.0
229.185,268.0
220.709,266.0
232.61,270.0
226.03,272.0
245.753,274.0
261.195,282.0
275.672,287.0
293.817,298.0
282.737,304.0
285.318,311.0
283.664,307.0
284.719,319.0
295.469,315.0
302.255,321.0
316.865,331.0
326.499,335.0
331.517,331.0
319.504,332.0
334.605,337.0
321.28,334.0
329.673,329.0
343.356,332.0
342.119,335.0
342.694,332.0
342.115,328.0
347.845,334.0
335.115,325.0
330.227,330.0
338.653,330.0
336.98,336.0
332.221,352.0
331.859,353.0
341.529,358.0
321.276,363.0
332.741,374.0
331.127,380.0
342.963,385.0
366.924,384.0
355.271,371.0
373.817,366.0
380.052,368.0
383.964,387.0
388.296,386.0
397.078,388.0
400.504,379.0
374.92,367.0
361.873,358.0
363.194,371.0
393.427,391.0
380.388,384.0
390.73,369.0
384.007,374.0
362.503,378.0
345.974,378.0
371.891,376.0
393.851,366.0
378.669,356.0
372.099,350.0
372.551,345.0
374.124,355.0
378.623,366.0
377.069,361.0
363.353,353.0
349.343,341.0
342.702,334.0
339.098,329.0
356.254,327.0
366.576,325.0
358.642,321.0
358.784,317.0
339.322,316.0
326.66,317.0
318.291,316.0
323.428,314.0
321.564,317.0
318.516,327.0
315.17,327.0
315.927,325.0
318.169,323.0
316.684,320.0
314.65,317.0
322.89,314.0
333.305,314.0
329.152,312.0
334.026,308.0
331.207,301.0
323.175,298.0
317.562,293.0
313.506,290.0
315.109,291.0
311.978,291.0
308.096,290.0
300.237,292.0
296.991,293.0
290.4,295.0
289.325,295.0
292.075,296.0
293.741,297.0
293.063,298.0
299.198,299.0
300.031,299.0
302.171,302.0
304.347,305.0
304.539,307.0
306.242,305.0
305.888,312.0
307.488,322.0
307.081,326.0
310.932,327.0
314.263,328.0
314.842,328.0
314.423,327.0
323.363,326.0
334.681,326.0
332.292,328.0
342.692,332.0
341.958,331.0
338.268,330.0
331.623,334.0
329.756,349.0
328.1,347.0
330.101,344.0
334.926,345.0
332.572,351.0
335.989,369.0
343.55,363.0
357.333,359.0
346.914,357.0
352.814,351.0
352.291,344.0
356.05,340.0
378.092,334.0
360.486,332.0
366.48,319.0
359.143,313.0
350.282,305.0
338.627,298.0
335.305,295.0
329.135,301.0
329.416,317.0
310.63,334.0
306.936,347.0
294.482,334.0
292.552,317.0
289.025,300.0
303.152,285.0
325.5,272.0
344.359,263.0
368.942,270.0
340.761,280.0
308.617,282.0
284.086,282.0
265.16,271.0
249.722,263.0
247.266,254.0
264.044,250.0
279.895,245.0
287.962,238.0
295.284,239.0
275.322,252.0
263.564,261.0
246.717,255.0
245.435,251.0
239.026,241.0
235.09,232.0
239.149,234.0
259.162,233.0
271.495,230.0
266.503,229.0
260.227,234.0
241.581,241.0
229.044,245.0
231.121,250.0
232.083,252.0
233.473,254.0
233.738,250.0
241.81,244.0
251.729,241.0
259.565,237.0
267.346,230.0
268.036,230.0
268.531,228.0
259.104,227.0
249.73,224.0
243.48,231.0
