135.223,103.0
120.569,100.0
105.942,96.0
101.775,94.0
117.806,92.0
110.503,89.0
118.436,86.0
116.675,83.0
113.701,83.0
109.189,90.0
107.177,97.0
104.801,103.0
101.825,104.0
99.2213,100.0
96.343,102.0
97.9502,105.0
108.201,108.0
115.93,109.0
124.172,111.0
123.256,114.0
116.639,117.0
120.1,117.0
121.174,124.0
124.907,125.0
125.254,127.0
128.061,127.0
131.214,124.0
134.239,114.0
132.74,114.0
143.615,115.0
140.429,114.0
144.751,113.0
141.807,112.0
137.175,111.0
122.775,111.0
126.543,113.0
124.887,111.0
125.16,114.0
125.511,115.0
124.487,113.0
124.072,112.0
124.466,111.0
127.42,111.0
123.809,112.0
130.235,114.0
129.157,117.0
127.01,120.0
126.103,122.0
124.121,126.0
124.625,127.0
125.906,128.0
128.753,128.0
132.866,127.0
136.47,130.0
138.495,127.0
143.75,127.0
142.772,127.0
144.1,126.0
142.414,128.0
140.495,130.0
144.935,130.0
138.211,127.0
140.836,127.0
139.06,124.0
138.16,124.0
141.733,124.0
143.497,124.0
143.593,123.0
139.21,124.0
140.194,124.0
134.471,123.0
136.455,119.0
135.496,115.0
136.382,108.0
135.258,100.0
137.48,90.0
136.807,89.0
135.864,87.0
130.183,86.0
125.946,83.0
116.672,79.0
108.326,73.0
97.2038,73.0
100.087,73.0
96.5374,74.0
99.0049,74.0
96.0028,76.0
92.6491,79.0
86.328,79.0
88.9901,79.0
88.0952,81.0
90.9914,82.0
90.9758,84.0
94.6041,85.0
98.0332,87.0
96.9917,87.0
97.4522,89.0
99.6388,89.0
99.8303,89.0
102.648,87.0
102.805,82.0
105.532,76.0
104.231,69.0
107.375,59.0
105.695,54.0
106.092,50.0
102.593,47.0
96.2656,46.0
89.6482,51.0
81.8141,53.0
71.0668,50.0
68.75,46.0
64.5581,46.0
63.3844,44.0
63.8594,43.0
71.9531,47.0
72.865,52.0
69.5346,56.0
65.4283,57.0
66.5542,60.0
62.995,58.0
63.127,57.0
68.8173,56.0
74.0214,56.0
78.4437,71.0
78.4314,77.0
82.5953,78.0
77.5146,83.0
77.3957,83.0
75.0253,91.0
75.4454,96.0
97.371,103.0
98.143,110.0
100.845,124.0
106.491,133.0
102.417,138.0
114.832,153.0
116.159,164.0
126.159,171.0
132.674,176.0
151.695,173.0
158.491,174.0
162.681,171.0
182.688,166.0
191.214,162.0
197.331,159.0
198.311,152.0
188.269,149.0
188.72,150.0
179.92,150.0
173.719,147.0
168.044,142.0
164.395,139.0
155.286,138.0
154.711,134.0
156.527,134.0
157.559,133.0
155.432,133.0
150.004,130.0
147.436,129.0
146.389,123.0
141.145,120.0
144.164,120.0
142.206,119.0
144.26,117.0
139.953,114.0
140.504,112.0
131.344,112.0
130.325,109.0
130.166,119.0
129.151,119.0
128.089,118.0
124.937,121.0
123.613,123.0
124.283,124.0
120.026,124.0
137.369,129.0
131.905,138.0
134.525,140.0
137.307,141.0
138.313,144.0
139.374,145.0
138.464,142.0
145.996,134.0
156.985,134.0
156.983,137.0
158.648,139.0
160.737,139.0
159.904,140.0
154.184,142.0
142.549,147.0
145.018,147.0
146.978,147.0
150.305,145.0
151.458,140.0
153.588,133.0
156.048,129.0
162.957,133.0
160.518,138.0
161.386,136.0
156.644,139.0
149.524,152.0
140.257,162.0
136.368,168.0
142.898,160.0
148.937,151.0
147.281,143.0
154.8,137.0
171.615,133.0
183.363,133.0
191.21,135.0
172.636,137.0
160.663,138.0
147.648,147.0
140.264,150.0
136.046,155.0
139.135,161.0
143.46,162.0
148.243,160.0
150.983,161.0
165.138,164.0
165.869,162.0
174.726,164.0
179.862,165.0
178.574,172.0
173.771,176.0
174.373,177.0
177.022,179.0
172.405,179.0
177.132,178.0
176.333,178.0
187.316,178.0
190.979,175.0
192.538,173.0
193.94,167.0
191.704,165.0
189.32,158.0
188.59,156.0
187.9,159.0
183.197,158.0
181.443,163.0
172.067,164.0
171.8,166.0
160.733,169.0
162.023,164.0
166.171,162.0
165.409,159.0
176.123,160.0
