159.948,158.0
158.615,160.0
153.449,165.0
160.491,169.0
168.116,178.0
170.589,185.0
181.898,190.0
188.895,201.0
191.9,207.0
206.337,213.0
210.459,218.0
214.742,224.0
219.868,228.0
226.416,230.0
229.25,233.0
229.419,230.0
233.022,230.0
226.774,229.0
227.535,224.0
227.103,221.0
218.919,222.0
216.599,224.0
220.917,225.0
223.572,228.0
223.245,229.0
227.317,231.0
227.816,232.0
229.969,233.0
230.811,229.0
231.543,226.0
224.64,221.0
221.641,224.0
216.346,221.0
223.614,216.0
218.01,221.0
209.716,223.0
221.66,221.0
223.596,226.0
216.992,228.0
226.265,227.0
228.363,223.0
223.993,220.0
218.212,215.0
216.184,211.0
210.5,209.0
206.393,207.0
205.861,206.0
203.902,205.0
203.158,203.0
202.382,203.0
199.791,206.0
200.982,206.0
206.255,204.0
204.469,204.0
200.431,203.0
202.08,201.0
201.174,200.0
197.968,202.0
197.496,198.0
201.633,192.0
194.176,192.0
185.755,189.0
190.267,185.0
186.532,184.0
180.296,181.0
181.43,178.0
177.994,179.0
174.249,179.0
177.974,177.0
177.955,175.0
171.984,178.0
172.372,180.0
179.22,184.0
180.804,194.0
184.763,203.0
198.994,210.0
208.031,216.0
212.433,223.0
217.948,226.0
226.036,230.0
226.833,235.0
230.544,238.0
236.755,241.0
238.347,242.0
240.708,245.0
240.769,246.0
244.72,244.0
244.938,242.0
240.435,243.0
238.341,242.0
241.639,241.0
239.622,236.0
237.68,232.0
230.63,230.0
226.913,229.0
226.87,229.0
226.404,232.0
226.621,232.0
231.428,230.0
229.993,231.0
226.096,229.0
229.334,228.0
226.312,228.0
224.915,227.0
226.027,228.0
224.427,222.0
226.287,220.0
216.495,220.0
215.842,219.0
218.698,216.0
216.58,211.0
211.712,204.0
205.597,200.0
197.715,195.0
195.592,193.0
190.516,192.0
189.552,192.0
189.647,191.0
190.025,185.0
188.517,181.0
179.443,179.0
176.428,178.0
176.767,174.0
176.124,168.0
169.886,167.0
162.275,167.0
164.79,164.0
166.354,163.0
160.67,161.0
160.357,160.0
158.785,162.0
158.062,162.0
162.07,163.0
161.077,166.0
161.984,168.0
166.752,168.0
168.348,169.0
166.669,172.0
168.254,174.0
172.993,175.0
174.365,178.0
174.184,178.0
178.482,179.0
177.159,181.0
178.024,183.0
181.185,183.0
183.12,184.0
181.634,184.0
183.004,183.0
182.913,183.0
180.984,182.0
181.539,181.0
180.195,180.0
178.855,178.0
177.972,177.0
175.386,175.0
174.853,175.0
172.522,175.0
173.435,173.0
173.817,172.0
170.306,170.0
169.717,169.0
167.666,168.0
166.994,166.0
166.201,165.0
163.435,163.0
162.937,163.0
160.668,162.0
161.607,161.0
160.388,161.0
158.967,160.0
159.771,158.0
158.361,158.0
155.481,157.0
156.75,156.0
155.584,155.0
154.09,154.0
153.242,154.0
152.32,154.0
152.924,155.0
153.025,153.0
154.471,151.0
150.816,149.0
148.373,148.0
146.927,148.0
146.512,150.0
147.092,148.0
150.189,148.0
145.891,148.0
146.403,149.0
147.436,151.0
148.735,153.0
151.32,154.0
153.286,156.0
153.588,159.0
156.147,163.0
160.089,163.0
164.608,162.0
162.092,164.0
159.902,164.0
164.336,164.0
163.585,166.0
162.607,167.0
166.062,169.0
166.776,168.0
168.878,170.0
166.348,171.0
169.72,172.0
170.959,176.0
171.283,177.0
177.172,178.0
176.766,175.0
176.922,176.0
172.05,180.0
175.071,182.0
181.875,188.0
182.156,196.0
189.706,201.0
199.893,202.0
202.827,203.0
200.757,205.0
201.971,204.0
205.298,203.0
202.313,202.0
200.466,202.0
199.879,202.0
200.449,202.0
200.414,202.0
200.182,202.0
200.218,198.0
200.281,197.0
193.902,195.0
194.256,195.0
192.669,195.0
193.165,196.0
193.43,193.0
194.771,192.0
189.565,189.0
189.248,188.0
186.02,191.0
185.622,191.0
191.45,189.0
189.752,194.0
183.574,205.0
195.603,219.0
211.818,226.0
226.609,241.0
228.536,250.0
247.641,255.0
255.633,262.0
255.845,255.0
264.324,251.0
249.789,254.0
245.297,251.0
254.778,250.0
248.072,250.0
245.757,251.0
247.634,251.0
249.352,252.0
248.584,254.0
249.911,255.0
252.928,257.0
253.323,260.0
255.627,268.0
259.553,267.0
270.539,269.0
264.492,270.0
266.469,269.0
268.879,267.0
266.088,265.0
263.076,262.0
261.21,262.0
257.735,260.0
259.268,259.0
256.487,257.0
255.337,260.0
253.232,255.0
259.075,253.0
249.999,258.0
248.062,260.0
259.058,258.0
259.606,255.0
253.444,255.0
250.063,251.0
252.809,250.0
246.789,248.0
246.316,241.0
244.671,236.0
234.122,232.0
229.88,228.0
227.63,221.0
223.34,216.0
214.173,214.0
208.154,212.0
211.225,211.0
209.533,211.0
208.209,215.0
208.943,216.0
215.704,217.0
215.362,218.0
215.1,220.0
216.781,223.0
219.536,224.0
223.15,227.0
222.8,235.0
226.615,235.0
238.238,240.0
233.655,242.0
239.845,252.0
242.095,254.0
255.798,254.0
254.131,250.0
250.649,249.0
245.457,246.0
246.259,243.0
242.703,245.0
238.556,245.0
243.72,245.0
243.136,247.0
242.06,244.0
245.699,244.0
240.16,244.0
241.066,239.0
242.24,239.0
233.717,237.0
236.007,233.0
234.272,233.0
227.969,232.0
230.353,231.0
229.681,231.0
227.881,231.0
226.644,227.0
229.298,225.0
223.07,220.0
221.46,218.0
215.458,214.0
214.672,211.0
210.22,207.0
206.729,203.0
202.578,199.0
198.393,195.0
194.593,195.0
190.626,194.0
193.05,193.0
191.93,193.0
190.198,193.0
191.111,196.0
191.452,196.0
196.14,197.0
194.684,197.0
195.503,198.0
195.611,196.0
197.011,197.0
193.4,195.0
195.648,192.0
192.673,189.0
188.186,188.0
185.513,187.0
185.916,187.0
185.037,188.0
185.204,190.0
186.977,188.0
189.66,188.0
185.286,188.0
185.954,191.0
186.951,191.0
191.389,189.0
189.77,188.0
185.746,189.0
185.745,188.0
188.479,188.0
186.178,193.0
186.065,191.0
194.589,190.0
188.867,186.0
186.798,188.0
182.41,188.0
187.627,190.0
187.347,190.0
189.142,192.0
188.527,192.0
191.393,194.0
190.825,198.0
193.467,203.0
199.2,203.0
204.69,202.0
201.428,202.0
199.184,198.0
200.659,194.0
194.472,198.0
189.545,198.0
198.876,198.0
197.321,195.0
195.351,194.0
191.351,192.0
191.573,192.0
189.659,188.0
190.244,191.0
184.132,188.0
190.593,190.0
185.509,186.0
188.67,184.0
182.649,182.0
180.495,180.0
179.689,179.0
177.353,178.0
176.807,175.0
175.919,175.0
171.628,175.0
173.256,172.0
174.008,174.0
168.695,176.0
173.345,178.0
176.551,176.0
177.717,177.0
173.275,176.0
175.837,172.0
174.747,166.0
168.098,162.0
160.741,160.0
158.254,160.0
157.921,161.0
158.785,163.0
160.199,163.0
162.747,163.0
161.736,161.0
161.54,160.0
158.797,163.0
158.19,161.0
163.945,159.0
159.126,157.0
155.813,156.0
154.771,155.0
154.497,154.0
153.428,152.0
152.159,153.0
149.608,151.0
152.376,150.0
149.119,150.0
147.868,149.0
149.12,149.0
147.545,147.0
147.804,147.0
144.905,147.0
145.78,145.0
146.342,144.0
142.795,145.0
142.144,147.0
144.87,147.0
147.535,147.0
146.032,147.0
145.707,148.0
146.203,149.0
147.846,151.0
148.859,152.0
151.239,151.0
151.772,153.0
149.337,151.0
153.117,149.0
149.401,149.0
146.35,148.0
148.157,148.0
146.802,149.0
146.808,150.0
148.66,150.0
149.706,150.0
148.96,150.0
148.907,150.0
149.15,150.0
149.139,150.0
149.077,150.0
149.051,151.0
149.051,153.0
150.652,154.0
153.366,156.0
