149.498,146.0
151.948,140.0
143.947,133.0
136.096,134.0
129.244,134.0
133.136,132.0
133.607,132.0
131.381,137.0
132.603,141.0
141.073,143.0
144.778,144.0
144.74,150.0
144.972,156.0
154.127,161.0
160.823,167.0
164.175,170.0
170.643,175.0
172.322,179.0
178.039,179.0
182.057,179.0
179.089,180.0
178.647,184.0
180.88,184.0
186.641,184.0
184.129,182.0
183.092,182.0
180.679,180.0
181.727,177.0
178.914,176.0
174.605,173.0
174.98,173.0
171.203,174.0
172.376,173.0
174.625,173.0
172.098,171.0
172.339,170.0
169.745,167.0
169.035,161.0
165.22,159.0
156.991,159.0
157.348,161.0
159.489,162.0
162.118,162.0
162.336,163.0
161.529,165.0
163.457,166.0
166.466,167.0
166.761,169.0
167.413,174.0
170.227,180.0
177.18,189.0
183.897,195.0
194.286,201.0
198.749,205.0
204.067,212.0
207.49,217.0
216.089,222.0
220.365,227.0
224.428,231.0
229.648,235.0
233.04,238.0
236.808,242.0
239.253,236.0
243.649,236.0
231.801,247.0
234.011,251.0
251.93,253.0
254.072,254.0
252.129,254.0
253.469,249.0
253.465,233.0
245.407,234.0
222.105,233.0
232.438,233.0
233.81,235.0
230.808,239.0
234.238,242.0
240.22,247.0
242.85,250.0
248.655,255.0
251.012,255.0
256.748,255.0
254.295,256.0
253.38,265.0
255.753,273.0
269.569,281.0
277.435,283.0
283.862,285.0
282.645,285.0
284.347,285.0
284.187,287.0
283.694,287.0
286.831,287.0
285.629,285.0
284.941,283.0
282.069,283.0
279.898,284.0
281.365,283.0
283.096,283.0
280.572,281.0
280.799,279.0
278.194,278.0
275.857,276.0
275.733,273.0
273.213,271.0
269.259,269.0
267.916,269.0
266.253,265.0
267.256,262.0
261.053,265.0
257.932,264.0
265.425,276.0
262.564,276.0
280.793,265.0
275.848,254.0
254.962,252.0
244.954,253.0
250.507,260.0
253.667,270.0
262.25,278.0
274.287,281.0
281.062,283.0
280.856,283.0
282.448,283.0
282.135,284.0
281.81,283.0
283.321,280.0
280.97,279.0
276.224,259.0
276.51,259.0
245.659,259.0
255.08,274.0
260.45,267.0
280.762,271.0
261.801,270.0
268.169,268.0
269.954,274.0
265.183,272.0
276.069,265.0
270.288,267.0
257.993,276.0
266.205,283.0
281.485,283.0
286.172,282.0
280.331,272.0
278.839,270.0
264.998,270.0
266.77,271.0
269.882,272.0
269.934,274.0
270.434,275.0
273.207,274.0
274.07,274.0
271.685,275.0
272.264,278.0
274.328,280.0
278.379,282.0
279.718,281.0
281.3,281.0
278.783,280.0
279.134,278.0
278.113,277.0
275.112,276.0
274.618,275.0
273.864,274.0
272.651,273.0
271.613,273.0
270.664,273.0
271.305,275.0
271.431,273.0
274.478,268.0
270.335,270.0
262.807,275.0
269.422,274.0
277.529,267.0
271.841,267.0
259.985,268.0
264.931,266.0
268.499,268.0
263.212,269.0
266.831,267.0
268.492,264.0
264.063,262.0
260.247,273.0
259.367,276.0
278.423,276.0
277.698,276.0
272.723,275.0
274.084,276.0
273.5,276.0
275.315,277.0
274.715,279.0
275.768,279.0
278.645,278.0
277.449,279.0
275.465,279.0
277.937,278.0
277.746,277.0
275.574,275.0
274.574,276.0
272.206,276.0
274.864,279.0
274.695,276.0
278.846,278.0
272.776,275.0
276.726,277.0
272.376,277.0
275.964,275.0
276.021,272.0
271.772,270.0
268.25,266.0
267.191,263.0
262.23,259.0
259.269,257.0
255.069,256.0
254.013,256.0
253.987,255.0
254.394,247.0
252.799,243.0
240.46,238.0
238.398,233.0
234.497,235.0
228.535,236.0
234.649,237.0
235.94,236.0
235.755,236.0
233.918,236.0
234.682,237.0
235.235,233.0
236.584,229.0
229.602,229.0
222.909,227.0
228.571,223.0
226.05,217.0
219.344,205.0
212.107,211.0
196.969,212.0
213.471,208.0
213.992,207.0
203.162,205.0
204.38,206.0
203.741,208.0
205.951,206.0
208.739,199.0
203.992,193.0
193.476,190.0
188.361,194.0
188.148,197.0
196.22,200.0
198.603,202.0
200.391,209.0
202.365,216.0
212.694,208.0
220.498,209.0
202.546,217.0
207.288,215.0
223.23,213.0
214.189,215.0
209.252,215.0
215.662,217.0
215.249,219.0
217.132,220.0
219.553,219.0
219.792,219.0
217.498,220.0
218.089,218.0
220.142,217.0
216.162,215.0
215.142,211.0
213.194,210.0
207.72,206.0
208.356,206.0
203.207,207.0
204.716,202.0
207.244,199.0
198.16,199.0
195.551,196.0
198.789,193.0
194.006,190.0
189.927,188.0
187.513,187.0
186.289,188.0
185.934,186.0
188.046,187.0
184.362,185.0
186.603,186.0
183.789,189.0
185.82,190.0
190.823,188.0
188.396,188.0
186.377,188.0
188.011,185.0
188.486,182.0
183.029,179.0
179.671,183.0
177.282,180.0
185.129,183.0
178.563,189.0
183.165,190.0
193.019,198.0
190.566,210.0
201.617,215.0
217.87,232.0
218.075,240.0
240.724,246.0
246.127,247.0
247.992,245.0
247.135,243.0
243.244,241.0
241.341,249.0
239.3,259.0
252.868,257.0
264.906,250.0
254.177,242.0
242.73,235.0
236.152,226.0
230.467,216.0
219.77,210.0
208.234,201.0
204.81,193.0
194.72,188.0
186.316,190.0
183.854,192.0
190.475,193.0
192.818,192.0
192.197,196.0
190.317,203.0
197.752,206.0
207.584,211.0
207.551,213.0
212.767,215.0
214.133,220.0
215.588,235.0
222.725,241.0
243.959,225.0
244.999,225.0
213.033,217.0
222.033,218.0
215.038,224.0
216.978,225.0
227.314,207.0
224.613,216.0
194.003,216.0
218.394,213.0
219.581,215.0
208.593,219.0
214.304,219.0
221.456,206.0
218.493,188.0
196.625,191.0
175.088,189.0
192.458,192.0
190.179,198.0
191.234,195.0
200.506,197.0
192.622,195.0
196.47,182.0
192.382,163.0
173.878,147.0
150.669,158.0
137.255,179.0
165.342,202.0
194.29,216.0
214.78,227.0
222.397,227.0
232.066,225.0
227.698,234.0
223.628,233.0
240.1,215.0
233.852,221.0
201.844,227.0
221.911,231.0
233.775,240.0
231.818,242.0
243.052,241.0
242.724,239.0
238.774,262.0
236.945,273.0
275.349,280.0
281.709,283.0
280.354,283.0
282.956,266.0
282.332,236.0
255.101,214.0
215.145,220.0
198.911,201.0
224.184,179.0
190.774,170.0
158.78,182.0
162.569,197.0
190.491,177.0
206.812,157.0
162.326,152.0
139.205,170.0
150.68,185.0
183.948,196.0
195.363,202.0
199.442,210.0
203.997,216.0
214.814,219.0
220.783,221.0
220.826,220.0
221.768,222.0
219.201,206.0
222.612,210.0
196.335,235.0
209.596,234.0
252.373,232.0
234.416,235.0
224.952,235.0
236.426,233.0
236.263,232.0
230.783,230.0
230.076,230.0
228.105,227.0
228.923,221.0
224.362,221.0
215.889,221.0
219.7,220.0
220.917,221.0
218.143,215.0
220.182,211.0
210.667,209.0
206.877,214.0
207.483,210.0
216.512,206.0
207.292,206.0
201.143,205.0
205.425,209.0
204.497,209.0
210.387,209.0
208.626,214.0
207.56,211.0
216.403,204.0
209.3,199.0
198.03,193.0
195.141,187.0
189.512,189.0
182.646,194.0
189.312,196.0
197.086,197.0
196.34,197.0
196.126,197.0
196.456,197.0
196.77,194.0
196.778,191.0
191.8,188.0
188.375,184.0
185.857,175.0
181.192,171.0
168.93,168.0
167.51,169.0
166.54,170.0
169.098,175.0
170.275,175.0
177.266,174.0
175.028,170.0
172.451,169.0
167.555,166.0
168.262,164.0
164.673,163.0
162.301,161.0
162.262,159.0
159.686,158.0
157.421,155.0
157.252,146.0
153.243,143.0
140.235,141.0
140.531,143.0
140.855,141.0
144.171,141.0
139.878,140.0
140.24,139.0
139.87,139.0
138.581,138.0
139.275,137.0
137.788,136.0
136.509,134.0
135.689,133.0
133.129,131.0
132.595,132.0
130.264,125.0
132.779,120.0
121.464,116.0
116.29,109.0
114.526,105.0
105.473,103.0
102.49,106.0
102.55,106.0
108.378,106.0
106.8,106.0
105.828,105.0
106.673,104.0
105.329,103.0
104.157,103.0
103.25,101.0
103.829,99.0
100.691,96.0
98.2863,96.0
95.0595,95.0
96.77,92.0
95.6041,91.0
90.7383,90.0
90.9298,89.0
90.6332,86.0
89.2805,82.0
85.0137,80.0
80.2764,78.0
79.7702,72.0
78.1354,71.0
69.2895,67.0
70.8321,68.0
66.3952,69.0
69.2117,69.0
69.2493,68.0
70.3277,68.0
69.0078,68.0
69.5161,68.0
69.7202,71.0
69.6191,76.0
74.4165,82.0
80.6509,87.0
86.9928,91.0
91.2297,93.0
94.5345,96.0
95.5376,98.0
99.0884,105.0
100.809,113.0
110.348,119.0
119.525,112.0
123.538,97.0
108.372,97.0
87.6515,99.0
98.0019,97.0
103.778,113.0
96.1251,121.0
121.859,124.0
128.524,132.0
124.969,133.0
136.982,133.0
135.804,119.0
133.296,121.0
111.515,110.0
121.65,115.0
106.656,99.0
116.565,109.0
91.5815,135.0
112.479,155.0
154.663,163.0
168.599,172.0
165.888,178.0
176.445,171.0
183.946,176.0
168.094,175.0
178.385,172.0
176.888,172.0
169.456,167.0
171.517,160.0
164.405,159.0
155.038,143.0
158.094,138.0
134.12,154.0
132.826,131.0
165.196,132.0
119.269,121.0
126.443,112.0
118.349,133.0
105.673,141.0
145.901,142.0
149.348,142.0
139.669,139.0
141.071,142.0
138.688,124.0
144.803,126.0
114.571,133.0
124.913,134.0
138.701,115.0
135.443,117.0
102.72,115.0
116.53,134.0
118.3,147.0
145.376,159.0
157.176,169.0
164.688,171.0
175.154,184.0
173.1,195.0
192.098,203.0
204.062,217.0
207.708,215.0
224.971,224.0
214.79,216.0
227.525,229.0
213.025,245.0
234.632,250.0
257.086,247.0
252.043,238.0
242.275,237.0
231.389,238.0
236.138,235.0
239.399,232.0
231.999,228.0
227.932,238.0
224.412,246.0
242.943,245.0
251.326,245.0
242.242,253.0
242.466,250.0
257.573,245.0
248.616,234.0
239.248,230.0
226.282,229.0
226.33,229.0
228.452,216.0
227.742,190.0
206.414,168.0
171.378,182.0
152.926,180.0
191.073,182.0
181.941,166.0
177.77,161.0
155.111,165.0
155.835,164.0
169.56,169.0
164.13,143.0
170.094,140.0
127.473,152.0
134.482,145.0
163.385,149.0
142.269,164.0
147.289,169.0
174.359,180.0
173.669,207.0
184.823,204.0
224.185,177.0
204.475,165.0
156.689,163.0
156.391,153.0
166.272,185.0
148.111,214.0
201.203,212.0
235.177,209.0
205.994,177.0
202.584,166.0
160.477,177.0
158.444,187.0
187.764,193.0
194.792,206.0
193.678,215.0
211.457,213.0
221.249,197.0
211.275,225.0
186.092,212.0
240.89,226.0
210.121,230.0
227.24,217.0
235.212,208.0
207.418,236.0
199.932,266.0
253.72,297.0
288.042,300.0
312.559,296.0
299.241,268.0
289.778,236.0
251.97,208.0
215.128,174.0
191.227,140.0
153.137,111.0
116.423,122.0
91.1243,128.0
127.147,129.0
133.999,132.0
125.104,136.0
131.175,136.0
139.21,139.0
137.097,127.0
140.87,136.0
120.844,146.0
140.245,149.0
155.581,179.0
150.654,177.0
195.686,189.0
179.49,201.0
192.05,214.0
211.159,229.0
222.786,208.0
238.115,174.0
195.422,156.0
149.437,155.0
145.606,158.0
157.985,135.0
160.413,107.0
118.454,101.0
85.1438,123.0
97.7767,133.0
140.006,150.0
140.913,152.0
155.929,122.0
153.662,119.0
103.303,147.0
115.427,167.0
170.093,195.0
182.723,217.0
208.01,221.0
230.231,231.0
223.442,244.0
236.196,251.0
254.509,260.0
256.353,262.0
264.167,254.0
263.035,252.0
247.927,252.0
249.24,251.0
252.5,237.0
249.479,222.0
226.654,212.0
209.954,225.0
205.304,226.0
232.583,202.0
227.447,164.0
183.109,160.0
136.843,170.0
157.059,171.0
180.948,188.0
170.531,206.0
193.525,208.0
217.568,209.0
208.766,207.0
207.323,203.0
206.663,186.0
201.165,160.0
175.611,165.0
142.531,155.0
167.125,149.0
152.69,144.0
141.352,125.0
140.081,147.0
113.417,179.0
158.402,177.0
203.356,184.0
175.043,186.0
182.243,178.0
190.106,173.0
174.493,168.0
169.367,140.0
165.893,149.0
123.237,144.0
151.319,148.0
145.953,146.0
147.186,147.0
144.714,143.0
146.617,137.0
141.299,136.0
133.047,134.0
135.622,134.0
133.833,128.0
133.855,125.0
124.583,120.0
122.629,118.0
117.915,115.0
116.957,112.0
113.858,111.0
110.272,107.0
110.731,106.0
105.296,92.0
105.481,80.0
84.5725,83.0
71.8831,85.0
86.3079,87.0
88.8989,90.0
87.7556,85.0
91.8113,82.0
83.0398,80.0
80.4638,78.0
80.6131,78.0
78.2358,77.0
78.9086,76.0
77.5168,75.0
76.2085,73.0
75.4747,62.0
72.9773,61.0
56.4583,59.0
60.617,59.0
60.6543,68.0
59.825,75.0
72.4375,85.0
81.66,95.0
92.2653,106.0
102.86,113.0
114.229,125.0
119.147,128.0
133.577,134.0
132.018,142.0
137.788,156.0
148.635,156.0
165.811,126.0
157.318,102.0
106.616,109.0
85.4395,113.0
116.747,103.0
120.045,104.0
94.3725,119.0
101.535,115.0
130.48,95.0
115.018,93.0
80.3275,91.0
89.2061,100.0
94.8341,115.0
106.567,123.0
125.228,128.0
128.414,137.0
130.681,138.0
143.675,169.0
140.762,180.0
187.75,183.0
191.109,199.0
181.852,171.0
208.382,137.0
157.549,117.0
111.977,108.0
106.404,87.0
106.039,84.0
74.5472,78.0
78.4436,77.0
75.935,102.0
75.4751,122.0
117.387,125.0
137.251,121.0
125.538,96.0
117.076,110.0
82.8339,139.0
118.767,173.0
163.348,212.0
194.19,203.0
233.919,164.0
197.806,142.0
136.158,150.0
129.427,123.0
161.306,96.0
110.397,78.0
72.2126,88.0
66.7973,117.0
