175.886,174.0
174.809,174.0
173.849,176.0
174.465,174.0
177.793,174.0
173.459,174.0
173.909,174.0
174.916,174.0
174.614,173.0
174.486,170.0
172.908,170.0
168.645,170.0
170.393,168.0
171.046,167.0
167.246,166.0
166.579,165.0
166.166,162.0
165.031,155.0
160.754,153.0
151.151,154.0
152.085,159.0
156.098,160.0
162.825,158.0
161.268,158.0
156.642,158.0
158.571,158.0
159.473,158.0
158.908,157.0
158.69,157.0
157.137,156.0
157.677,155.0
156.358,154.0
155.055,154.0
154.197,153.0
154.814,151.0
153.302,149.0
150.409,150.0
148.501,153.0
151.515,152.0
156.009,153.0
152.263,156.0
153.745,156.0
159.064,154.0
157.22,153.0
153.201,152.0
153.137,152.0
152.656,152.0
152.909,153.0
152.87,152.0
154.327,149.0
152.298,152.0
147.765,153.0
154.532,152.0
155.348,151.0
151.778,145.0
150.887,145.0
142.458,146.0
145.475,147.0
148.433,148.0
148.387,145.0
149.119,143.0
143.984,142.0
142.337,148.0
142.739,147.0
152.789,147.0
148.013,142.0
146.654,147.0
140.198,147.0
150.705,142.0
149.445,143.0
138.963,142.0
143.853,142.0
143.489,140.0
142.686,139.0
139.695,140.0
137.118,152.0
142.2,172.0
161.126,184.0
186.407,192.0
192.541,195.0
196.403,199.0
198.096,209.0
202.789,217.0
216.801,226.0
223.427,234.0
231.351,227.0
239.207,222.0
223.124,237.0
217.748,240.0
247.392,242.0
244.613,238.0
240.461,237.0
235.014,240.0
236.143,228.0
242.596,215.0
220.995,207.0
204.755,202.0
202.32,199.0
199.817,195.0
196.824,196.0
191.787,191.0
195.807,188.0
188.362,187.0
185.267,189.0
186.862,192.0
190.696,196.0
194.162,198.0
198.425,198.0
199.421,193.0
198.056,192.0
190.283,190.0
191.452,188.0
189.975,187.0
186.903,184.0
186.467,177.0
182.492,172.0
172.763,164.0
168.879,148.0
160.011,135.0
138.386,121.0
126.641,104.0
113.761,90.0
94.145,83.0
81.4973,76.0
79.6966,75.0
73.1252,72.0
74.6413,72.0
71.5738,83.0
72.7515,93.0
91.4455,109.0
101.918,127.0
119.685,144.0
140.102,155.0
156.292,163.0
163.425,167.0
169.286,169.0
171.556,177.0
172.035,188.0
183.481,181.0
194.781,185.0
178.222,180.0
186.469,166.0
180.241,150.0
157.595,140.0
140.34,138.0
135.277,134.0
138.348,130.0
132.393,126.0
126.818,123.0
123.794,123.0
122.035,126.0
124.087,131.0
129.064,134.0
135.173,137.0
136.858,138.0
139.572,141.0
139.972,141.0
144.037,140.0
142.68,137.0
140.267,135.0
136.364,133.0
134.877,132.0
133.17,136.0
132.434,142.0
139.465,151.0
147.099,158.0
157.356,164.0
163.336,162.0
168.326,170.0
161.975,184.0
175.324,190.0
195.236,204.0
195.038,226.0
211.65,246.0
241.144,250.0
259.745,256.0
252.289,264.0
258.299,265.0
270.78,273.0
266.91,281.0
276.927,282.0
286.57,281.0
282.09,280.0
278.851,276.0
278.956,273.0
273.406,267.0
270.175,263.0
262.702,259.0
259.298,256.0
255.921,254.0
253.148,247.0
251.828,243.0
241.872,239.0
239.074,232.0
236.384,226.0
227.083,214.0
221.225,210.0
206.356,204.0
206.391,203.0
201.036,213.0
201.407,215.0
218.911,217.0
216.852,216.0
216.365,214.0
215.427,212.0
212.991,211.0
211.139,207.0
210.612,207.0
204.726,206.0
206.514,206.0
205.894,204.0
205.718,202.0
202.779,198.0
200.537,197.0
195.749,194.0
196.322,193.0
192.724,191.0
192.129,190.0
190.087,189.0
189.345,188.0
188.664,186.0
187.562,185.0
184.999,183.0
184.539,182.0
182.26,181.0
181.572,179.0
180.841,176.0
178.101,171.0
172.427,168.0
168.698,166.0
167.154,165.0
165.89,164.0
165.013,163.0
164.067,164.0
163.091,161.0
165.11,163.0
160.032,166.0
164.29,160.0
169.186,159.0
157.068,161.0
157.845,160.0
163.935,160.0
160.578,160.0
159.99,158.0
160.771,158.0
157.622,158.0
158.525,158.0
159.074,159.0
158.718,161.0
160.265,166.0
163.052,166.0
169.85,166.0
167.033,166.0
166.034,163.0
167.004,163.0
162.235,166.0
163.466,168.0
168.985,171.0
170.149,169.0
173.05,170.0
168.501,173.0
170.774,174.0
176.166,179.0
175.567,183.0
182.214,186.0
186.489,187.0
188.215,184.0
188.067,183.0
182.714,186.0
182.766,190.0
188.898,191.0
193.359,193.0
191.776,197.0
193.993,198.0
200.095,198.0
199.39,201.0
197.959,198.0
203.158,199.0
197.087,201.0
199.138,205.0
203.128,203.0
207.756,203.0
202.035,206.0
202.329,206.0
208.551,208.0
206.711,210.0
208.816,212.0
211.584,214.0
213.377,212.0
215.309,216.0
210.925,217.0
218.104,217.0
218.623,218.0
216.555,213.0
218.459,212.0
210.286,225.0
210.777,235.0
233.538,239.0
242.523,239.0
240.019,237.0
237.86,231.0
235.951,230.0
227.898,231.0
229.198,232.0
232.192,234.0
232.286,239.0
234.441,240.0
241.623,239.0
240.625,239.0
237.525,238.0
238.676,237.0
237.582,235.0
236.07,232.0
233.447,231.0
229.723,228.0
229.96,227.0
226.119,224.0
225.703,221.0
222.061,218.0
218.569,218.0
215.92,218.0
217.768,216.0
218.074,212.0
214.356,212.0
209.037,212.0
211.742,212.0
212.564,211.0
211.748,209.0
210.113,205.0
207.599,201.0
202.556,198.0
198.48,195.0
196.35,191.0
193.36,189.0
188.496,187.0
187.613,183.0
186.113,183.0
180.619,179.0
182.836,174.0
177.348,171.0
170.658,169.0
169.443,167.0
168.551,165.0
166.213,162.0
163.993,161.0
160.556,157.0
160.788,154.0
155.433,150.0
152.366,147.0
148.408,144.0
145.777,140.0
143.001,137.0
138.238,134.0
135.769,134.0
133.13,134.0
134.811,134.0
135.164,134.0
134.736,132.0
134.869,131.0
131.855,130.0
131.308,130.0
130.759,131.0
131.148,129.0
132.786,128.0
128.952,127.0
128.108,127.0
127.812,127.0
128.253,127.0
128.253,126.0
128.084,125.0
126.545,125.0
125.495,125.0
126.291,124.0
126.382,123.0
124.563,125.0
123.461,123.0
127.496,123.0
123.433,125.0
121.656,133.0
128.177,144.0
140.033,155.0
152.696,169.0
162.92,186.0
178.637,197.0
198.208,196.0
205.267,192.0
195.857,187.0
189.774,179.0
185.759,174.0
175.639,166.0
171.321,161.0
161.904,160.0
157.731,161.0
159.945,160.0
162.207,155.0
159.62,150.0
151.921,147.0
147.195,141.0
146.244,137.0
138.52,136.0
134.818,132.0
136.365,132.0
130.664,130.0
132.216,130.0
130.14,129.0
130.63,127.0
129.624,126.0
126.703,121.0
126.409,119.0
119.339,122.0
118.506,122.0
125.486,124.0
123.703,122.0
125.633,118.0
122.182,110.0
116.475,103.0
106.506,95.0
99.931,90.0
91.9061,86.0
88.1722,85.0
85.114,82.0
85.5607,80.0
81.668,78.0
79.7918,73.0
78.5032,70.0
71.7156,66.0
69.597,63.0
65.7682,64.0
62.9086,65.0
66.521,67.0
67.8706,71.0
69.862,78.0
75.3417,85.0
84.4588,92.0
91.5613,95.0
98.1305,102.0
98.8831,110.0
107.975,124.0
117.676,134.0
134.534,137.0
140.455,142.0
140.224,145.0
146.786,146.0
149.735,152.0
148.415,160.0
157.143,160.0
167.131,166.0
161.195,167.0
169.481,169.0
169.721,171.0
170.713,175.0
173.351,179.0
178.361,185.0
182.434,188.0
189.203,185.0
190.664,181.0
183.451,182.0
178.721,188.0
183.604,193.0
193.031,200.0
196.715,199.0
203.907,195.0
198.872,192.0
192.166,193.0
190.821,197.0
194.673,203.0
200.257,209.0
206.805,213.0
212.636,222.0
215.421,224.0
227.477,229.0
226.285,231.0
231.379,231.0
233.022,233.0
230.958,238.0
234.169,244.0
241.408,251.0
247.825,260.0
254.871,263.0
265.126,268.0
264.763,268.0
270.028,273.0
268.293,278.0
275.292,286.0
281.375,294.0
290.125,303.0
298.307,306.0
307.514,311.0
307.14,313.0
312.573,312.0
313.993,304.0
310.32,298.0
297.934,299.0
292.694,297.0
299.081,295.0
295.325,292.0
291.447,292.0
288.536,287.0
290.637,289.0
283.158,289.0
288.227,288.0
288.701,285.0
285.746,280.0
281.756,279.0
275.737,278.0
277.287,278.0
276.933,278.0
276.706,278.0
276.799,281.0
276.843,283.0
281.785,286.0
283.583,285.0
286.589,288.0
283.531,290.0
286.466,293.0
291.363,297.0
294.374,300.0
298.758,300.0
301.021,300.0
299.115,304.0
299.018,308.0
305.592,315.0
309.897,319.0
317.81,319.0
320.353,320.0
317.297,321.0
319.066,322.0
320.878,320.0
321.455,317.0
317.347,314.0
313.355,315.0
310.762,316.0
314.256,313.0
315.525,313.0
309.348,310.0
310.805,305.0
307.251,298.0
300.207,297.0
292.146,292.0
294.887,287.0
288.384,284.0
281.747,281.0
280.678,276.0
278.155,270.0
271.59,269.0
264.777,267.0
267.176,267.0
265.357,265.0
265.525,265.0
262.796,262.0
263.715,263.0
259.612,263.0
262.398,258.0
262.751,252.0
253.966,248.0
246.966,243.0
245.039,242.0
239.765,241.0
240.43,237.0
239.987,232.0
233.642,228.0
227.85,223.0
225.085,217.0
219.818,210.0
212.784,203.0
205.194,197.0
198.324,193.0
193.108,190.0
190.398,189.0
188.067,187.0
188.139,186.0
185.784,186.0
185.164,186.0
186.246,186.0
186.332,183.0
186.202,181.0
181.471,178.0
179.824,174.0
176.868,171.0
171.922,171.0
169.457,170.0
171.534,170.0
170.085,169.0
170.057,167.0
168.881,167.0
166.191,168.0
167.5,169.0
169.51,169.0
170.24,168.0
169.453,168.0
167.86,168.0
168.618,167.0
168.889,167.0
167.035,164.0
167.471,166.0
162.987,166.0
167.49,166.0
167.33,165.0
166.232,163.0
164.958,162.0
162.409,161.0
162.07,160.0
161.279,158.0
160.04,158.0
157.401,157.0
158.542,156.0
157.374,153.0
155.917,154.0
151.893,153.0
155.15,153.0
153.739,151.0
153.384,150.0
150.637,147.0
149.986,145.0
146.247,143.0
144.423,143.0
142.825,142.0
143.84,145.0
142.429,147.0
147.422,148.0
149.536,147.0
149.25,148.0
147.193,148.0
149.5,147.0
149.452,148.0
147.255,150.0
149.42,149.0
152.453,152.0
149.391,153.0
154.258,152.0
155.119,152.0
