166.242,194.0
187.415,216.0
204.351,231.0
227.269,220.0
239.457,198.0
212.297,195.0
182.074,193.0
193.433,195.0
194.896,181.0
194.315,164.0
170.347,147.0
150.042,135.0
136.076,128.0
127.494,140.0
123.299,143.0
146.08,135.0
145.23,149.0
126.985,164.0
155.443,154.0
176.326,161.0
147.335,166.0
161.245,165.0
172.096,164.0
164.264,164.0
161.899,165.0
163.795,168.0
165.618,183.0
169.351,201.0
191.501,210.0
212.396,214.0
214.409,207.0
214.251,196.0
202.252,209.0
188.504,215.0
216.619,203.0
220.947,195.0
192.481,176.0
186.189,158.0
165.135,152.0
145.53,151.0
147.669,152.0
150.521,153.0
150.962,158.0
151.636,161.0
159.67,165.0
162.593,181.0
166.531,185.0
190.317,195.0
188.417,208.0
198.602,229.0
216.32,241.0
241.739,254.0
248.347,257.0
259.574,256.0
258.525,253.0
253.912,258.0
250.445,263.0
260.138,259.0
265.646,252.0
254.349,249.0
244.523,244.0
245.49,233.0
240.185,225.0
224.109,232.0
217.345,228.0
234.886,236.0
225.371,248.0
236.606,259.0
254.688,268.0
264.183,266.0
271.202,270.0
262.975,272.0
270.049,274.0
273.221,282.0
273.467,287.0
284.829,298.0
288.693,304.0
301.947,311.0
306.172,307.0
312.392,319.0
302.762,315.0
323.008,321.0
312.826,331.0
319.932,335.0
335.903,331.0
335.258,332.0
324.78,337.0
329.118,334.0
338.671,329.0
329.965,332.0
321.699,335.0
330.816,332.0
335.187,328.0
326.829,334.0
321.468,325.0
334.788,330.0
318.097,330.0
327.782,336.0
328.942,352.0
335.81,353.0
359.086,358.0
351.491,363.0
355.693,374.0
364.056,380.0
378.213,385.0
381.271,384.0
383.888,371.0
380.175,366.0
359.569,368.0
358.779,387.0
367.525,386.0
395.531,388.0
382.688,379.0
381.784,367.0
370.871,358.0
355.867,371.0
349.458,391.0
375.937,384.0
401.559,369.0
375.162,374.0
351.849,378.0
373.956,378.0
381.09,376.0
373.609,366.0
369.58,356.0
356.177,350.0
345.924,345.0
343.363,355.0
339.043,366.0
357.086,361.0
370.225,353.0
353.54,341.0
342.33,334.0
331.138,329.0
327.148,327.0
323.621,325.0
322.235,321.0
320.185,317.0
314.829,316.0
310.993,317.0
312.402,316.0
315.003,314.0
312.45,317.0
309.357,327.0
315.833,327.0
330.915,325.0
324.763,323.0
319.276,320.0
319.138,317.0
316.083,314.0
312.482,314.0
309.299,312.0
311.059,308.0
308.174,301.0
302.257,298.0
293.675,293.0
293.226,290.0
287.918,291.0
285.035,291.0
288.95,290.0
288.633,292.0
286.334,293.0
290.397,295.0
291.567,295.0
293.566,296.0
292.636,297.0
293.955,298.0
295.427,299.0
296.224,299.0
297.146,302.0
296.542,305.0
301.244,307.0
304.735,305.0
305.591,312.0
301.076,322.0
313.325,326.0
326.827,327.0
325.858,328.0
323.819,328.0
325.922,327.0
325.975,326.0
323.842,326.0
322.543,328.0
323.201,332.0
326.432,331.0
331.615,330.0
327.506,334.0
325.712,349.0
333.728,347.0
355.912,344.0
343.836,345.0
336.459,351.0
343.118,369.0
352.978,363.0
377.301,359.0
357.008,357.0
349.803,351.0
353.877,344.0
345.465,340.0
336.012,334.0
333.991,332.0
327.415,319.0
326.952,313.0
308.128,305.0
304.6,298.0
298.169,295.0
290.353,301.0
289.958,317.0
301.847,334.0
324.38,347.0
341.777,334.0
351.304,317.0
322.852,300.0
301.855,285.0
288.795,272.0
274.707,263.0
261.507,270.0
254.126,280.0
271.036,282.0
284.341,282.0
279.61,271.0
277.775,263.0
262.359,254.0
255.548,250.0
247.651,245.0
245.471,238.0
240.084,239.0
230.923,252.0
236.926,261.0
258.697,255.0
265.38,251.0
248.006,241.0
244.893,232.0
234.732,234.0
224.929,233.0
233.756,230.0
231.689,229.0
225.129,234.0
225.888,241.0
235.677,245.0
244.28,250.0
245.57,252.0
250.712,254.0
251.926,250.0
253.534,244.0
246.264,241.0
238.238,237.0
237.642,230.0
233.482,230.0
223.699,228.0
227.61,227.0
225.859,224.0
224.058,231.0
220.344,234.0
233.279,234.0
235.439,230.0
231.478,226.0
225.572,221.0
222.018,216.0
216.993,213.0
211.505,211.0
209.607,211.0
208.366,219.0
209.351,213.0
222.303,208.0
208.638,212.0
201.499,209.0
213.711,208.0
207.482,206.0
204.812,208.0
203.589,211.0
207.923,212.0
212.021,211.0
211.193,214.0
208.7,215.0
214.436,217.0
215.1,217.0
216.643,205.0
215.815,205.0
196.323,205.0
202.511,200.0
205.828,205.0
195.436,203.0
203.539,203.0
202.108,200.0
201.323,193.0
197.529,193.0
187.562,184.0
191.865,174.0
178.855,173.0
165.533,174.0
171.276,175.0
174.801,174.0
174.226,174.0
171.729,168.0
172.699,166.0
163.885,159.0
163.44,162.0
154.81,166.0
162.465,171.0
168.857,181.0
172.896,179.0
185.948,174.0
177.603,174.0
168.89,176.0
173.712,178.0
177.921,175.0
178.642,168.0
171.982,161.0
162.296,156.0
155.917,149.0
152.712,144.0
144.379,135.0
139.741,126.0
128.94,123.0
119.307,128.0
120.659,127.0
131.201,131.0
126.407,129.0
131.54,125.0
128.099,123.0
121.831,121.0
121.775,116.0
120.312,118.0
112.909,119.0
118.601,119.0
120.396,124.0
118.513,126.0
126.609,126.0
127.847,127.0
125.543,127.0
127.447,123.0
127.447,120.0
120.631,119.0
117.772,118.0
118.739,121.0
117.671,121.0
122.54,122.0
121.232,125.0
121.984,121.0
126.957,122.0
118.948,122.0
121.765,126.0
122.924,129.0
128.328,131.0
131.123,132.0
131.83,127.0
132.437,123.0
124.034,117.0
118.132,115.0
114.285,120.0
114.355,120.0
123.669,123.0
120.533,125.0
123.809,125.0
126.823,127.0
125.015,130.0
128.093,131.0
132.252,129.0
131.766,123.0
127.462,118.0
119.126,120.0
114.814,129.0
121.632,131.0
135.16,138.0
132.335,145.0
140.551,149.0
149.881,147.0
151.57,148.0
145.447,158.0
148.117,160.0
164.842,167.0
162.163,167.0
169.388,162.0
167.308,160.0
157.996,163.0
158.231,169.0
165.277,175.0
172.717,184.0
177.852,200.0
188.342,214.0
209.296,227.0
222.602,239.0
233.646,243.0
245.48,253.0
244.971,264.0
257.68,277.0
270.987,288.0
283.855,294.0
293.254,297.0
295.734,301.0
296.81,306.0
301.842,313.0
307.724,313.0
315.355,316.0
310.866,314.0
314.495,313.0
311.071,311.0
309.503,307.0
307.538,302.0
301.914,298.0
296.072,295.0
292.826,290.0
290.658,284.0
284.284,279.0
277.269,276.0
273.212,274.0
271.784,270.0
270.391,268.0
264.956,270.0
263.916,270.0
269.098,277.0
268.106,275.0
278.412,274.0
272.315,274.0
269.951,273.0
272.314,276.0
270.75,277.0
275.539,281.0
275.823,277.0
280.792,269.0
272.722,268.0
261.051,268.0
265.19,267.0
267.161,265.0
264.036,263.0
260.964,260.0
259.392,258.0
256.18,257.0
254.625,256.0
254.448,254.0
253.373,252.0
250.604,251.0
248.579,251.0
248.452,251.0
249.183,251.0
249.093,251.0
248.948,251.0
249.046,251.0
249.134,250.0
249.16,250.0
247.559,250.0
248.047,250.0
248.329,251.0
248.138,251.0
249.713,253.0
249.261,256.0
252.207,257.0
256.223,258.0
255.821,259.0
256.434,259.0
257.864,260.0
257.291,261.0
258.666,259.0
259.882,261.0
255.874,266.0
259.9,268.0
267.683,268.0
267.486,270.0
265.367,271.0
269.061,274.0
270.177,276.0
273.746,278.0
275.379,280.0
276.953,281.0
279.139,284.0
279.573,287.0
283.623,293.0
286.962,293.0
294.377,293.0
291.073,294.0
289.949,294.0
292.637,294.0
292.122,295.0
291.542,290.0
293.18,296.0
284.713,307.0
296.445,301.0
312.695,301.0
295.098,307.0
295.907,302.0
309.619,301.0
297.738,310.0
296.172,322.0
313.561,328.0
328.017,331.0
328.678,339.0
328.891,339.0
341.237,336.0
337.641,338.0
330.645,346.0
336.391,347.0
349.016,343.0
345.199,348.0
336.151,359.0
347.519,354.0
364.22,348.0
348.349,347.0
338.695,339.0
343.787,340.0
332.415,336.0
336.396,332.0
331.307,332.0
325.375,329.0
328.622,331.0
324.53,323.0
328.497,324.0
315.571,321.0
320.197,323.0
317.56,325.0
320.586,325.0
323.634,325.0
319.819,327.0
322.09,334.0
326.103,342.0
336.015,338.0
344.551,346.0
332.743,355.0
346.698,348.0
359.614,341.0
340.898,352.0
331.523,345.0
356.399,348.0
340.499,348.0
343.568,348.0
346.01,345.0
344.563,334.0
339.917,336.0
323.83,326.0
333.322,325.0
318.781,345.0
319.328,366.0
354.849,296.0
377.606,297.0
249.391,297.0
283.4,299.0
307.445,299.0
296.871,294.0
292.922,292.0
286.429,293.0
287.806,295.0
291.82,299.0
294.069,293.0
298.647,291.0
286.845,294.0
286.06,294.0
294.359,290.0
292.32,293.0
284.331,289.0
289.752,285.0
285.68,290.0
279.856,291.0
290.957,294.0
290.542,302.0
292.717,310.0
304.75,316.0
313.031,320.0
316.991,325.0
319.651,328.0
325.615,330.0
327.834,330.0
328.586,328.0
327.398,327.0
324.038,327.0
323.589,329.0
324.455,327.0
327.407,319.0
322.932,311.0
310.586,300.0
302.72,298.0
290.969,298.0
293.743,292.0
296.1,284.0
285.092,274.0
275.041,276.0
265.187,272.0
274.74,269.0
268.539,266.0
263.229,263.0
261.58,264.0
258.953,267.0
262.368,263.0
266.971,261.0
258.38,259.0
256.586,257.0
256.274,254.0
253.97,249.0
250.083,247.0
243.743,234.0
243.571,231.0
224.642,229.0
225.848,229.0
227.418,230.0
226.969,229.0
228.415,226.0
226.395,223.0
222.189,220.0
219.475,219.0
216.87,220.0
216.944,220.0
219.237,219.0
218.514,219.0
216.548,216.0
217.388,213.0
213.007,211.0
209.468,206.0
208.525,205.0
201.807,201.0
202.586,198.0
197.727,194.0
194.342,195.0
190.356,194.0
194.203,198.0
192.725,197.0
198.666,194.0
193.714,196.0
190.7,207.0
196.742,214.0
213.774,226.0
218.158,229.0
231.234,226.0
230.544,220.0
222.182,211.0
215.215,200.0
204.936,181.0
192.299,172.0
168.148,164.0
164.28,158.0
159.179,156.0
152.586,150.0
152.98,148.0
145.257,146.0
145.011,142.0
144.459,132.0
138.824,129.0
125.018,127.0
126.066,132.0
126.556,133.0
134.495,134.0
133.574,131.0
133.289,132.0
128.982,131.0
132.243,130.0
131.081,131.0
128.978,132.0
131.397,135.0
132.712,136.0
136.567,137.0
136.596,137.0
137.143,137.0
136.96,135.0
136.887,134.0
133.766,137.0
133.056,143.0
138.848,150.0
146.863,156.0
154.048,160.0
159.163,165.0
161.976,171.0
167.747,173.0
174.817,178.0
174.19,182.0
180.188,183.0
184.562,184.0
183.056,186.0
183.699,186.0
186.8,186.0
185.603,186.0
184.982,182.0
185.251,177.0
178.838,177.0
172.688,179.0
176.207,178.0
180.054,177.0
176.415,173.0
174.754,174.0
169.788,175.0
173.617,175.0
175.563,173.0
173.99,169.0
170.652,167.0
165.616,164.0
165.024,162.0
161.881,160.0
159.867,158.0
158.072,156.0
155.984,154.0
154.037,151.0
152.103,148.0
148.556,146.0
145.472,144.0
144.271,142.0
142.391,140.0
140.202,138.0
138.241,136.0
136.332,134.0
